x,y,cp,dun
0.482550252,0.063683942,-0.687847282,279008.6605
0.473832022,0.064230727,-0.703210508,281155.1508
0.465121763,0.064755683,-0.718798865,283108.9766
0.456422129,0.065258366,-0.734627465,284933.6901
0.447735768,0.065738408,-0.750767464,286882.3909
0.439065328,0.066195375,-0.767253332,289010.2234
0.43041345,0.066628711,-0.78406606,291151.4066
0.421782767,0.06703782,-0.80119411,293217.806
0.413175911,0.067422197,-0.818673331,295371.9104
0.404595502,0.067781466,-0.836551961,297682.9525
0.396044155,0.068115312,-0.854828665,299834.5671
0.387524473,0.068423426,-0.873548577,301795.5288
0.379039052,0.068705485,-0.89282184,303937.4285
0.370590477,0.068961166,-0.912721947,306403.927
0.362181322,0.069190078,-0.933221717,308818.2984
0.353814148,0.069391478,-0.954296375,311178.1622
0.345491503,0.069564493,-0.975880926,313703.8367
0.337215923,0.069708969,-0.998106751,316288.5028
0.328989928,0.069825862,-1.021664891,318865.8984
0.320816025,0.069916829,-1.047471923,321801.5882
0.312696703,0.069981792,-1.075709741,325398.9757
0.304634436,0.070015171,-1.105584906,329405.384
0.296631678,0.070010203,-1.135962613,333491.8946
0.288690869,0.069961371,-1.165939355,337435.8371
0.280814427,0.069865661,-1.195051371,341258.3021
0.27300475,0.06972117,-1.223052568,344937.6572
0.265264219,0.069526603,-1.249775971,348244.514
0.25759519,0.069282348,-1.275357183,351139.8887
0.25,0.068989616,-1.300300956,353959.4661
0.242480963,0.068649525,-1.324984421,356817.2325
0.235040368,0.06826278,-1.349421599,359579.4379
0.227680482,0.067829987,-1.373595339,362128.972
0.220403548,0.067351865,-1.397549713,364529.552
0.213211782,0.066829223,-1.421382285,366901.0764
0.206107374,0.06626297,-1.445174272,369166.7702
0.199092488,0.065654069,-1.468983041,371285.5658
0.192169262,0.06500333,-1.492853954,373400.993
0.185339804,0.06431149,-1.516765366,375438.1901
0.178606195,0.06357945,-1.540691966,377211.1244
0.171970486,0.062808251,-1.564708838,378908.8641
0.165434697,0.061999085,-1.588930636,380639.7529
0.15900082,0.061153218,-1.613464149,382150.7566
0.152670815,0.060271717,-1.638374236,383498.5186
0.146446609,0.059355473,-1.663665074,384831.5472
0.1403301,0.058405549,-1.689320394,386034.0655
0.134323149,0.057423067,-1.715393859,387189.2448
0.128427587,0.056409221,-1.741982854,388168.9085
0.12264521,0.055365366,-1.769274172,389004.366
0.116977778,0.054292722,-1.797311986,389754.3491
0.111427019,0.053192377,-1.826102924,390340.4225
0.105994623,0.052065622,-1.855804556,390841.7201
0.100682245,0.050913711,-1.88646221,391195.7494
0.095491503,0.049737871,-1.918170761,391319.4082
0.090423978,0.048539535,-1.951227932,391347.4592
0.085481214,0.04732006,-1.98575573,391216.5651
0.080664716,0.046080521,-2.021779556,390836.7927
0.075975952,0.044822326,-2.059615422,390287.2921
0.07141635,0.043546765,-2.099414162,389477.1178
0.066987298,0.042254832,-2.141127268,388430.6227
0.062690146,0.04094785,-2.185078764,387066.2973
0.058526204,0.039627224,-2.231534262,385306.5673
0.054496738,0.038294015,-2.280556824,383157.9891
0.050602977,0.036949757,-2.332963767,380607.0896
0.046846106,0.035595931,-2.389235741,377623.5878
0.043227271,0.034233132,-2.448873441,373948.1453
0.039747573,0.032862564,-2.512456092,369490.5163
0.036408073,0.031485721,-2.580641379,364217.5122
0.033209787,0.030103433,-2.653117998,357844.4559
0.03015369,0.028717328,-2.731894427,350320.4191
0.027240712,0.027329177,-2.818539699,341508.3701
0.024471742,0.02593885,-2.910834394,330601.8107
0.021847622,0.024547264,-3.009772963,317236.4701
0.019369152,0.023156115,-3.116935708,301100.719
0.017037087,0.021765654,-3.229693776,281039.3609
0.014852137,0.020377597,-3.352144466,256467.9415
0.012814968,0.018994434,-3.489692027,226677.93
0.0109262,0.017615014,-3.631505857,189056.5635
0.009186408,0.016239891,-3.776300852,142092.2495
0.007596123,0.014872003,-3.933502422,85817.19213
0.00615583,0.013510423,-4.063843657,16673.8104
0.004865966,0.012156816,-4.190004186,-70995.43161
0.003726924,0.010816281,-4.279174217,-172775.4537
0.002739052,0.009487844,-4.225768269,-282712.6618
0.001902651,0.008172415,-4.078311909,-392329.8383
0.001217975,0.006877431,-3.857141538,-493758.0205
0.000685233,0.005612931,-3.565744213,-581586.349
0.000304586,0.004434273,-3.227282085,-641365.2127
7.62E-05,0.003355601,-2.851663255,-652645.9542
0,0.00293498,-2.696632438,-643805.9292
0.985147863,0.005042688,0.202713579,106520.0973
0.982962913,0.005544842,0.197568384,108401.3568
0.980630848,0.006078785,0.192103879,110495.5925
0.978152378,0.00664412,0.186312615,112619.3334
0.975528258,0.007240567,0.180158307,114718.267
0.972759288,0.007867849,0.173642062,116796.5311
0.96984631,0.008525473,0.1666892,119051.6823
0.966790213,0.009212883,0.159459706,121465.8836
0.963591927,0.009929452,0.151867687,123727.5041
0.960252427,0.010674499,0.143901534,126135.1334
0.956772729,0.011447203,0.135656101,128399.4941
0.953153894,0.012246812,0.127106479,130732.1159
0.949397023,0.013072715,0.118236431,133059.892
0.945503262,0.013924341,0.1091147,135499.4513
0.941473796,0.014801079,0.099713202,137868.2928
0.937309854,0.015702332,0.090049009,140256.0456
0.933012702,0.01662748,0.080124909,142542.4951
0.92858365,0.017575812,0.069949971,144809.4201
0.924024048,0.018546418,0.059544008,147387.4742
0.919335284,0.019538271,0.048985984,149763.7284
0.914518786,0.020550451,0.038215898,152113.2094
0.909576022,0.021582334,0.027309356,154676.406
0.904508497,0.022633368,0.016190628,157083.9905
0.899317755,0.023702942,4.93E-03,159536.9757
0.894005377,0.02479015,-0.006534625,162010.7746
0.888572981,0.025894092,-0.018100183,164518.7724
0.883022222,0.027013817,-0.029811262,166958.6949
0.87735479,0.028148481,-0.041668225,169402.3275
0.871572413,0.029297261,-0.05358078,171833.3072
0.865676851,0.030459329,-0.065598654,174411.806
0.8596699,0.031633933,-0.077705172,176984.5891
0.853553391,0.032820356,-0.089899204,179287.1412
0.847329185,0.034017806,-0.10219453,181464.6668
0.84099918,0.035225425,-0.114597366,183844.4456
0.834565303,0.036442306,-0.12709024,186481.4189
0.828029514,0.037667545,-0.139609845,188876.8387
0.821393805,0.038900296,-0.152240697,191232.0918
0.814660196,0.040139691,-0.164895746,193668.0171
0.807830738,0.041384858,-0.177587712,195837.5455
0.800907512,0.042634972,-0.190335794,197805.7944
0.793892626,0.043889172,-0.203253799,200108.3308
0.786788218,0.045146638,-0.216225207,202538.5703
0.779596452,0.046406557,-0.229227204,204757.7454
0.772319518,0.047668146,-0.242300022,206971.4689
0.764959632,0.048930571,-0.255457441,209177.4725
0.757519037,0.050192865,-0.26874372,211350.9748
0.75,0.05145408,-0.2820557,213384.7483
0.74240481,0.052713346,-0.295431083,215328.6037
0.734735781,0.05396995,-0.308891658,217165.5732
0.72699525,0.05522328,-0.322470251,219077.7713
0.719185573,0.056472564,-0.336232326,221511.6708
0.711309131,0.057716713,-0.350084215,224033.8624
0.703368322,0.058954557,-0.363960405,226011.2044
0.695365564,0.060185143,-0.377885182,227722.6131
0.687303297,0.061407848,-0.391927195,229523.9364
0.679183975,0.06262218,-0.406170726,231378.0197
0.671010072,0.063827416,-0.420626065,233466.9199
0.662784077,0.065022493,-0.43519248,235923.7244
0.654508497,0.066206244,-0.449786788,238250.4086
0.646185852,0.067377659,-0.464467276,240278.0739
0.637818678,0.068536086,-0.479367477,242362.3417
0.629409523,0.069680965,-0.494437784,244248.3124
0.620960948,0.070811546,-0.509687131,246047.3114
0.612475527,0.071926845,-0.525117799,248082.5881
0.603955845,0.073025788,-0.54068625,250306.2621
0.595404498,0.074107413,-0.556425441,252589.5051
0.586824089,0.075170977,-0.572409506,255093.581
0.578217233,0.076215791,-0.588528082,257484.4047
0.56958655,0.077241103,-0.604843804,259756.9723
0.560934672,0.078246009,-0.621388077,262051.2803
0.552264232,0.079229548,-0.638140774,264329.9542
0.543577871,0.080190845,-0.655106872,266540.378
0.534878237,0.081129124,-0.672306267,268802.4992
0.526167978,0.082043632,-0.689748581,271057.2885
0.517449748,0.08293358,-0.70746767,273453.972
0.508726203,0.083798094,-0.725419027,275976.1111
0.5,0.084636276,-0.743590688,278490.5916
0.491273797,0.08544731,-0.762046568,280988.3781
0.482550252,0.086230535,-0.78080819,283557.1714
0.473832022,0.086985338,-0.799889923,286133.8404
0.465121763,0.087710999,-0.819297417,288781.1883
0.456422129,0.088406606,-0.839012472,291402.9705
0.447735768,0.089071176,-0.859031999,293937.4802
0.439065328,0.089703873,-0.879386619,296604.0103
0.43041345,0.090304124,-0.900078463,299416.1662
0.421782767,0.0908715,-0.921138984,302081.8227
0.413175911,0.09140543,-0.942653557,304647.7616
0.404595502,0.091905169,-0.96467734,307364.9498
0.396044155,0.092369921,-0.987174905,310290.6003
0.387524473,0.092798985,-1.010085432,313268.1196
0.379039052,0.093191838,-1.033462011,316185.5153
0.370590477,0.093548067,-1.057443162,319022.2653
0.362181322,0.09386712,-1.082113246,321912.7288
0.353814148,0.094148197,-1.107411682,324933.3122
0.345491503,0.094390432,-1.13323406,327931.2729
0.337215923,0.094593385,-1.159766417,330852.8946
0.328989928,0.094757718,-1.187768792,334080.9979
0.320816025,0.094884839,-1.218061214,337808.3669
0.312696703,0.094973796,-1.250779141,341960.8914
0.304634436,0.09501985,-1.28516065,346393.7935
0.296631678,0.095016431,-1.320041083,350999.4387
0.288690869,0.094958233,-1.354526845,355662.0014
0.280814427,0.094842484,-1.38807427,360038.4732
0.27300475,0.094667129,-1.420347267,363857.0362
0.265264219,0.094430895,-1.451182723,367269.8716
0.25759519,0.094134004,-1.480735133,370565.7363
0.25,0.093777692,-1.509481877,373819.7155
0.242480963,0.093363018,-1.537848849,376961.3295
0.235040368,0.092890635,-1.56585757,379875.4764
0.227680482,0.092361029,-1.593489361,382563.3329
0.220403548,0.091774792,-1.620750233,385028.6869
0.213211782,0.091132657,-1.647643325,387301.7902
0.206107374,0.090435459,-1.674243534,389456.0097
0.199092488,0.089684139,-1.700639065,391496.2619
0.192169262,0.088879564,-1.726848739,393362.4137
0.185339804,0.088022525,-1.752859681,395001.3652
0.178606195,0.087113974,-1.778655386,396390.7325
0.171970486,0.086154918,-1.804242768,397610.5887
0.165434697,0.085146404,-1.829704886,398678.2957
0.15900082,0.084089651,-1.855073717,399463.9473
0.152670815,0.082985824,-1.880348966,400021.6844
0.146446609,0.081835993,-1.905553655,400303.9339
0.1403301,0.080641405,-1.93080842,400335.8389
0.134323149,0.079403259,-1.956145691,400142.0082
0.128427587,0.078122564,-1.981439602,399631.9182
0.12264521,0.076800493,-2.0066802,398879.2862
0.116977778,0.075438373,-2.031854007,397775.4114
0.111427019,0.074037497,-2.05701281,396314.8966
0.105994623,0.072599367,-2.082377741,394530.3387
0.100682245,0.071125543,-2.108036742,392395.6617
0.095491503,0.069617153,-2.133834792,389805.8178
0.090423978,0.06807553,-2.159854409,386743.8583
0.085481214,0.06650217,-2.186122206,383251.3213
0.080664716,0.064898245,-2.21239673,379165.5431
0.075975952,0.063265126,-2.238816852,374484.5084
0.07141635,0.061604471,-2.265531966,369248.1342
0.066987298,0.059917575,-2.292252769,363249.0469
0.062690146,0.058205918,-2.319223872,356445.0489
0.058526204,0.05647134,-2.346813682,348879.3212
0.054496738,0.054714889,-2.374427451,340313.1434
0.050602977,0.052937668,-2.401766828,330611.5308
0.046846106,0.051141393,-2.429091629,319753.5073
0.043227271,0.049327226,-2.455698289,307490.5741
0.039747573,0.047496481,-2.481402692,293697.1246
0.036408073,0.045651207,-2.507020343,278330.0619
0.033209787,0.043792503,-2.531368594,261008.4622
0.03015369,0.041921256,-2.553246077,241442.2422
0.027240712,0.040039442,-2.573449176,219592.1508
0.024471742,0.038148238,-2.590326916,195055.1168
0.021847622,0.036248494,-2.602057503,167464.6709
0.019369152,0.034342531,-2.610127644,136883.4719
0.017037087,0.032431509,-2.611947322,102767.8352
0.014852137,0.030515592,-2.603376836,64686.50545
0.012814968,0.028596908,-2.585161555,22957.8967
0.0109262,0.02667713,-2.554778474,-22467.81514
0.009186408,0.024756809,-2.507094983,-71390.94915
0.007596123,0.022838869,-2.443796249,-122511.0678
0.00615583,0.020926201,-2.36253912,-174826.631
0.004865966,0.0190199,-2.258393526,-228626.1724
0.003726924,0.017123614,-2.130544958,-283787.9718
0.002739052,0.01524375,-1.980085252,-339706.5039
0.001902651,0.013388732,-1.81019774,-390763.7042
0.001217975,0.011573274,-1.619730328,-433780.9117
0.000685233,0.009828872,-1.417009417,-464308.3516
0.000304586,0.008230559,-1.217619521,-481425.1042
7.62E-05,0.006952351,-1.051176779,-488194.4209
0,0.00643679,-0.983060965,-490105.265
0.985147863,0.006461777,0.250542624,73438.39047
0.982962913,0.007091788,0.246874819,75275.65753
0.980630848,0.007762156,0.242907788,77069.67206
0.978152378,0.008472231,0.23861864,78988.09442
0.975528258,0.009221346,0.233984594,80870.08193
0.972759288,0.010008852,0.228920334,82867.88879
0.96984631,0.010834175,0.223485356,85272.13363
0.966790213,0.011696733,0.217655627,87619.7364
0.963591927,0.012595923,0.211370187,90003.14501
0.960252427,0.01353093,0.204650119,92521.96463
0.956772729,0.014500854,0.197488397,95143.1923
0.953153894,0.015504786,0.189877225,98039.44555
0.949397023,0.016541863,0.181911648,101008.3462
0.945503262,0.017611205,0.173497622,103747.8109
0.941473796,0.018711953,0.164660844,106758.4821
0.937309854,0.019843287,0.15544905,109718.1952
0.933012702,0.021004428,0.14582862,112571.7283
0.92858365,0.022194488,0.135840207,115504.1991
0.924024048,0.023412531,0.125446655,118325.7869
0.919335284,0.024657516,0.114714654,121404.326
0.914518786,0.025928438,0.103621522,124403.4728
0.909576022,0.027224276,0.092260496,127228.9196
0.904508497,0.02854403,0.080493654,130058.1096
0.899317755,0.029886726,0.0684476,133171.131
0.894005377,0.031251467,0.056126158,135989.4349
0.888572981,0.032637398,0.043483139,138846.7605
0.883022222,0.034043591,0.030542227,141921.6116
0.87735479,0.035468864,0.017397799,144899.4322
0.871572413,0.036912038,0.003989996,147822.8923
0.865676851,0.038371995,-0.009631692,150681.2786
0.8596699,0.0398478,-0.023467825,153570.677
0.853553391,0.041338544,-0.03746557,156639.218
0.847329185,0.042843295,-0.051625832,159376.4455
0.84099918,0.044360893,-0.066008588,162012.8016
0.834565303,0.045890222,-0.0805448,165004.7113
0.828029514,0.047430155,-0.095228111,168056.3081
0.821393805,0.048979682,-0.110035112,170968.1251
0.814660196,0.050537829,-0.124960083,173618.9616
0.807830738,0.052103584,-0.140025693,176212.6868
0.800907512,0.053675933,-0.155212951,178936.5311
0.793892626,0.05525387,-0.170578287,181808.5733
0.786788218,0.056836337,-0.186043925,184807.7821
0.779596452,0.058422221,-0.201566735,187431.3002
0.772319518,0.060010377,-0.217235599,189883.6944
0.764959632,0.061599722,-0.233030194,192641.074
0.757519037,0.063189253,-0.24888679,195198.3827
0.75,0.064777954,-0.264898383,197592.1876
0.74240481,0.066364795,-0.281046798,200320.759
0.734735781,0.067948726,-0.297266813,203086.5639
0.72699525,0.069528659,-0.313660158,205656.3188
0.719185573,0.071103523,-0.330245767,208384.8456
0.711309131,0.072672247,-0.346885165,211039.0089
0.703368322,0.074233759,-0.363638329,213551.8036
0.695365564,0.075786983,-0.380585823,216295.7131
0.687303297,0.077330827,-0.397658304,219009.3412
0.679183975,0.078864203,-0.414849301,221379.4698
0.671010072,0.080386081,-0.432242166,223921.712
0.662784077,0.081895496,-0.449825479,226766.1336
0.654508497,0.08339153,-0.46756877,229416.4442
0.646185852,0.084873147,-0.48550282,231795.2182
0.637818678,0.086339059,-0.503663293,234216.6172
0.629409523,0.08778794,-0.522025853,236837.1307
0.620960948,0.089218637,-0.540556209,239651.3438
0.612475527,0.090630194,-0.559270929,242532.9972
0.603955845,0.092021738,-0.578221627,245283.3467
0.595404498,0.093392292,-0.597430804,247976.4495
0.586824089,0.094740685,-0.616860031,250791.0367
0.578217233,0.096065692,-0.636514649,253714.5206
0.56958655,0.097366186,-0.656412463,256567.3272
0.560934672,0.098641141,-0.67656967,259255.1046
0.552264232,0.099889556,-0.697009269,261925.8297
0.543577871,0.101110418,-0.717741351,264797.4451
0.534878237,0.102302595,-0.738786663,267826.6014
0.526167978,0.103464976,-0.760108694,271000.6906
0.517449748,0.104596484,-0.781685547,274159.1137
0.508726203,0.105696062,-0.803563879,277086.2515
0.5,0.1067627,-0.825804757,279920.4696
0.491273797,0.107795402,-0.848390672,283018.1748
0.482550252,0.108793148,-0.87130454,286278.004
0.473832022,0.10975495,-0.894566731,289468.8066
0.465121763,0.110679816,-0.918218813,292661.7992
0.456422129,0.1115667,-0.9422727,296094.3477
0.447735768,0.112414585,-0.966675976,299456.7543
0.439065328,0.113222489,-0.991451668,302609.4292
0.43041345,0.113989465,-1.016659217,305790.1916
0.421782767,0.114714609,-1.042324576,309227.708
0.413175911,0.115397029,-1.06844208,312825.8612
0.404595502,0.116035814,-1.095052301,316522.438
0.396044155,0.116630065,-1.122124799,320060.0826
0.387524473,0.117178988,-1.149650287,323342.2694
0.379039052,0.117681905,-1.177734567,326651.0592
0.370590477,0.118138197,-1.206536266,330344.3713
0.362181322,0.118547158,-1.236042086,334194.2313
0.353814148,0.118907726,-1.266174296,337915.5674
0.345491503,0.119218728,-1.29681945,341523.8088
0.337215923,0.119479551,-1.32814616,345178.7818
0.328989928,0.119690647,-1.360894254,349013.5733
0.320816025,0.11985299,-1.396036081,353319.6963
0.312696703,0.119965769,-1.433648765,358133.9465
0.304634436,0.120024392,-1.472865369,363058.0423
0.296631678,0.120022624,-1.512519839,367849.5253
0.288690869,0.119955629,-1.551735446,372651.6745
0.280814427,0.119820662,-1.589999602,377459.6054
0.27300475,0.119615827,-1.626905723,382112.8507
0.265264219,0.119339827,-1.662216778,386377.1494
0.25759519,0.118992756,-1.696007414,390071.8537
0.25,0.118575649,-1.728692584,393333.3049
0.242480963,0.11808947,-1.760752343,396468.9589
0.235040368,0.117534939,-1.792336289,399435.0976
0.227680482,0.116912633,-1.823396289,402151.2568
0.220403548,0.116223281,-1.85395125,404590.1248
0.213211782,0.115467468,-1.883980703,406737.2547
0.206107374,0.11464573,-1.91341964,408678.5655
0.199092488,0.113758764,-1.942190998,410407.0868
0.192169262,0.112807433,-1.970264517,411754.9753
0.185339804,0.111792745,-1.997762986,412785.0772
0.178606195,0.11071589,-2.024810581,413608.3197
0.171970486,0.10957793,-2.051380564,414111.9654
0.165434697,0.108379674,-2.077393109,414200.7768
0.15900082,0.107122094,-2.102731271,413863.0824
0.152670815,0.105806282,-2.127259647,413113.4558
0.146446609,0.104433374,-2.150961953,411933.4415
0.1403301,0.103004706,-2.173957378,410310.7528
0.134323149,0.101521662,-2.196281453,408253.351
0.128427587,0.099985432,-2.217810598,405703.3509
0.12264521,0.098397301,-2.238528535,402627.4027
0.116977778,0.09675873,-2.258488501,399045.8742
0.111427019,0.095070944,-2.277505485,394831.3058
0.105994623,0.093335283,-2.295511775,389967.2467
0.100682245,0.09155332,-2.312550394,384500.8991
0.095491503,0.089726391,-2.328423918,378310.7452
0.090423978,0.087855867,-2.343047503,371341.6232
0.085481214,0.085943429,-2.356461863,363593.1107
0.080664716,0.083990515,-2.368427135,355022.8126
0.075975952,0.08199846,-2.378714384,345473.2719
0.07141635,0.079969033,-2.3874073,334923.635
0.066987298,0.077903792,-2.39422777,323344.4878
0.062690146,0.075804102,-2.398897922,310663.1326
0.058526204,0.073671893,-2.401713502,296796.9876
0.054496738,0.071508725,-2.402197139,281648.5322
0.050602977,0.069315713,-2.399496495,265076.2677
0.046846106,0.067094547,-2.393766233,247066.5081
0.043227271,0.064846998,-2.384565375,227516.1724
0.039747573,0.062574367,-2.37115636,206285.9358
0.036408073,0.060278701,-2.353956968,183450.7237
0.033209787,0.057961995,-2.332732922,158906.5202
0.03015369,0.055625108,-2.30588763,132419.7794
0.027240712,0.053269596,-2.273090232,104043.7189
0.024471742,0.050897446,-2.234153544,73868.98525
0.021847622,0.048509822,-2.187526384,41805.92622
0.019369152,0.046108549,-2.133077586,8068.682479
0.017037087,0.043696163,-2.071113224,-27097.67949
0.014852137,0.04127392,-1.999875184,-63643.30587
0.012814968,0.038843519,-1.918556365,-101139.0431
0.0109262,0.036407854,-1.827667766,-139020.1655
0.009186408,0.033969124,-1.72624927,-176814.303
0.007596123,0.031530028,-1.613571796,-213661.9206
0.00615583,0.029094802,-1.490441332,-248466.5242
0.004865966,0.026668804,-1.358012983,-280080.4451
0.003726924,0.024258989,-1.216526816,-307266.8383
0.002739052,0.021875679,-1.067308424,-329663.0675
0.001902651,0.019536985,-0.913879782,-347550.9512
0.001217975,0.017274154,-0.760631858,-360971.7527
0.000685233,0.015143097,-0.612089298,-370424.5003
0.000304586,0.013258051,-0.478743402,-375362.5086
7.62E-05,0.011856179,-0.379487337,-376800.7424
0,0.011312496,-0.341038657,-377550.9437
0.985147863,0.007890115,0.275661499,39342.73423
0.982962913,0.00864869,0.273135028,40889.18547
0.980630848,0.009456071,0.270269175,42707.09413
0.978152378,0.010311445,0.267051404,44628.86714
0.975528258,0.011213959,0.263530654,46773.21091
0.972759288,0.01216272,0.259764015,49027.83524
0.96984631,0.013156969,0.255770749,51415.9946
0.966790213,0.014195965,0.251565573,53865.92048
0.963591927,0.015278927,0.247084589,56297.6719
0.960252427,0.016404881,0.242333435,58744.36199
0.956772729,0.017572775,0.237233858,60875.26583
0.953153894,0.018781588,0.231730779,62906.33059
0.949397023,0.020030382,0.225776608,65067.95555
0.945503262,0.021318183,0.219358803,67512.3568
0.941473796,0.022644003,0.212451455,70033.05068
0.937309854,0.024006768,0.204973381,72742.13529
0.933012702,0.025405289,0.196993705,75880.83321
0.92858365,0.02683844,0.188489284,79055.82222
0.924024048,0.028305094,0.179439691,82277.18785
0.919335284,0.029804033,0.169845437,85809.51458
0.914518786,0.031334205,0.159778661,89417.51899
0.909576022,0.032894538,0.149190954,93118.04907
0.904508497,0.034484032,0.138120518,96833.46327
0.899317755,0.036101576,0.126523659,100511.0422
0.894005377,0.037745717,0.11443853,104315.6169
0.888572981,0.039415013,0.101870378,108100.6991
0.883022222,0.041108111,0.088868499,111819.7579
0.87735479,0.042823951,0.075426319,115241.1251
0.871572413,0.044561581,0.061451769,118973.3592
0.865676851,0.046319913,0.047129963,122781.0192
0.8596699,0.048097671,0.032376271,126185.9356
0.853553391,0.049893571,0.017180889,129750.8718
0.847329185,0.051706305,0.001648444,133324.8423
0.84099918,0.053534541,-0.014249761,136788.4589
0.834565303,0.055376916,-0.030410681,140218.1347
0.828029514,0.057232191,-0.046889907,143577.6319
0.821393805,0.05909922,-0.063678259,146957.768
0.814660196,0.060976924,-0.080750332,150301.5012
0.807830738,0.062864101,-0.098092025,153485.8343
0.800907512,0.064759355,-0.115688008,156625.4777
0.793892626,0.066661269,-0.133519287,159945.7623
0.786788218,0.068568539,-0.151504992,163346.7246
0.779596452,0.070479977,-0.169683884,166592.7571
0.772319518,0.072394441,-0.18812767,169892.5948
0.764959632,0.074310737,-0.206735232,173253.1458
0.757519037,0.076227554,-0.225516917,176486.7009
0.75,0.078143609,-0.2444916,179701.2498
0.74240481,0.080057618,-0.263645645,182852.1331
0.734735781,0.08196834,-0.28304394,186146.0971
0.72699525,0.083874541,-0.302581456,189568.799
0.719185573,0.085774989,-0.32225189,192820.7995
0.711309131,0.087668385,-0.342152219,196020.5072
0.703368322,0.089553441,-0.36226389,199146.4874
0.695365564,0.091428841,-0.382587192,202253.0572
0.687303297,0.09329322,-0.403137691,205705.4678
0.679183975,0.095145237,-0.423829359,209252.1719
0.671010072,0.096983588,-0.44469986,212392.4118
0.662784077,0.098807112,-0.465828592,215633.317
0.654508497,0.100614686,-0.487193829,218948.9614
0.646185852,0.102405049,-0.508830626,222134.441
0.637818678,0.104176752,-0.530749255,225464.2619
0.629409523,0.105928331,-0.552904531,229041.0305
0.620960948,0.107658445,-0.575275544,232560.6425
