x,y,cp,dun
0.552264232,0.023685269,0.074170346,-230736.4834
0.543577871,0.024038767,0.073709404,-231473.5456
0.534878237,0.024386906,0.073323456,-231818.0209
0.526167978,0.024729335,0.072974265,-231781.2923
0.517449748,0.02506566,0.072601841,-232017.2442
0.508726203,0.025395334,0.072214845,-232632.0961
0.5,0.025717739,0.071883367,-233282.9305
0.491273797,0.026032318,0.071652299,-233740.4105
0.482550252,0.026338632,0.071495989,-234089.0548
0.473832022,0.026636319,0.071369049,-234528.9569
0.465121763,0.026924985,0.071278657,-235060.0423
0.456422129,0.027204067,0.071266657,-235548.0367
0.447735768,0.027472958,0.071333947,-236125.8808
0.439065328,0.027731098,0.071521236,-236637.5857
0.43041345,0.027978043,0.071815999,-236896.6923
0.421782767,0.028213409,0.072163726,-237237.4193
0.413175911,0.02843678,0.072597563,-237852.157
0.404595502,0.028647656,0.07318343,-238361.193
0.396044155,0.028845499,0.073881063,-238744.7386
0.387524473,0.029029774,0.074693508,-239275.319
0.379039052,0.02919984,0.075691037,-239738.6798
0.370590477,0.029355042,0.076911323,-240146.7247
0.362181322,0.029494868,0.078385817,-240572.9966
0.353814148,0.029619107,0.080090979,-240985.6015
0.345491503,0.029727796,0.081974461,-241393.2398
0.337215923,0.029820409,0.084077665,-241773.9129
0.328989928,0.0298954,0.0867002,-242032.2084
0.320816025,0.029950456,0.090264602,-242101.5563
0.312696703,0.029985377,0.094878405,-241925.617
0.304634436,0.030004786,0.100138842,-241483.0769
0.296631678,0.030015088,0.105407459,-240988.1779
0.288690869,0.030021488,0.110276436,-240745.0377
0.280814427,0.03002667,0.114556653,-240559.1941
0.27300475,0.030032516,0.118052215,-240321.5897
0.265264219,0.030040095,0.12082442,-240427.2349
0.25759519,0.0300481,0.123093469,-240714.3662
0.25,0.03005484,0.125050809,-240911.4327
0.242480963,0.030058847,0.126838184,-241246.2078
0.235040368,0.030059074,0.128527527,-241680.4982
0.227680482,0.030054601,0.130138376,-242095.1066
0.220403548,0.030044562,0.131675712,-242555.4402
0.213211782,0.030028127,0.133166695,-243046.0184
0.206107374,0.030004545,0.134588538,-243584.271
0.199092488,0.029972898,0.135983391,-244193.9516
0.192169262,0.029931985,0.137438926,-244768.5327
0.185339804,0.029880685,0.138942697,-245410.0173
0.178606195,0.029818034,0.140573942,-246006.5948
0.171970486,0.029743238,0.142339233,-246525.4863
0.165434697,0.029655615,0.144178707,-247238.5151
0.15900082,0.02955436,0.146165854,-247917.1205
0.152670815,0.029438495,0.148335261,-248455.9585
0.146446609,0.029307197,0.150685718,-249131.2609
0.1403301,0.029159603,0.153274396,-249843.5321
0.134323149,0.028994843,0.156154525,-250510.7656
0.128427587,0.028812232,0.159343819,-251080.2188
0.12264521,0.028611066,0.162872569,-251536.5635
0.116977778,0.028390669,0.166765787,-252050.5596
0.111427019,0.028150573,0.170999849,-252604.5277
0.105994623,0.027890032,0.175675059,-253065.9643
0.100682245,0.027608227,0.180856918,-253408.4021
0.095491503,0.027304609,0.186549417,-253709.1462
0.090423978,0.026978459,0.192871875,-253859.9567
0.085481214,0.02662912,0.199891776,-253928.5331
0.080664716,0.026256254,0.207606531,-253885.2181
0.075975952,0.025859296,0.216141455,-253679.2116
0.07141635,0.025437803,0.225575695,-253273.1567
0.066987298,0.024991662,0.235818816,-252711.8461
0.062690146,0.024520114,0.247141833,-251869.1386
0.058526204,0.024022525,0.259706604,-250745.2357
0.054496738,0.02349876,0.273525428,-249290.3633
0.050602977,0.022948233,0.28882597,-247406.1754
0.046846106,0.022370737,0.305759653,-245073.5677
0.043227271,0.021766546,0.324224521,-242245.195
0.039747573,0.021134797,0.344578442,-238762.9349
0.036408073,0.020475114,0.36733681,-234433.1201
0.033209787,0.019787806,0.391957548,-229244.7053
0.03015369,0.019071896,0.419561484,-222715.8972
0.027240712,0.018327262,0.449977036,-215168.2861
0.024471742,0.017554624,0.483324979,-207361.4269
0.021847622,0.016752827,0.519972324,-199548.4633
0.019369152,0.015922035,0.56054555,-190042.0844
0.017037087,0.015063422,0.604318574,-176202.3215
0.014852137,0.014175287,0.652349284,-156371.0179
0.012814968,0.013257933,0.704225419,-131704.0927
0.0109262,0.01231309,0.758325523,-102054.2724
0.009186408,0.011338493,0.814848057,-79304.34913
0.007596123,0.010334682,0.873899573,-59401.20239
0.00615583,0.009304425,0.931334908,-38883.42554
0.004865966,0.008245537,0.984177952,-21028.89217
0.003726924,0.007158694,1.0145722,-8509.032645
0.002739052,0.006048649,1.031786223,-7545.069016
0.001902651,0.004917629,1.025247123,-20735.84014
0.001217975,0.003767709,0.988702875,-51797.74314
0.000685233,0.002607791,0.930264399,-100795.6728
0.000304586,0.001479733,0.821776511,-148172.1901
7.62E-05,0.000496365,0.663980688,-188882.6054
0,4.61E-06,0.586003319,-210916.8203
0.985147863,0.003282955,0.215799954,-178974.0963
0.982962913,0.003534089,0.210751692,-180794.1762
0.980630848,0.003801366,0.205827934,-182272.7069
0.978152378,0.0040846,0.20089778,-183641.5598
0.975528258,0.004383664,0.196047428,-185082.593
0.972759288,0.004698447,0.191192176,-186397.5277
0.96984631,0.005028741,0.186369282,-187492.2702
0.966790213,0.005374279,0.181539228,-188812.5197
0.963591927,0.005734776,0.176852774,-190087.9087
0.960252427,0.006109933,0.172208102,-191266.9479
0.956772729,0.006499423,0.167598055,-192404.4566
0.953153894,0.006902916,0.163137164,-193495.4227
0.949397023,0.007320201,0.15877561,-194524.8638
0.945503262,0.007751127,0.154419709,-195646.7855
0.941473796,0.008195524,0.150216673,-196544.9918
0.937309854,0.008653106,0.146000076,-197378.0912
0.933012702,0.009123512,0.141841294,-198502.2668
0.92858365,0.009606374,0.137790314,-199653.3095
0.924024048,0.010101337,0.133868219,-200312.3026
0.919335284,0.01060805,0.129936099,-201278.6292
0.914518786,0.011126189,0.126182299,-202488.5409
0.909576022,0.011655495,0.122532558,-203303.3304
0.904508497,0.0121958,0.118937392,-203719.3059
0.899317755,0.0127469,0.115312421,-204574.1206
0.894005377,0.013308446,0.111755079,-205580.7512
0.888572981,0.013880016,0.108285174,-206529.1761
0.883022222,0.014461178,0.104930864,-207398.2218
0.87735479,0.015051573,0.10159904,-208135.7069
0.871572413,0.015650874,0.098400585,-208544.1686
0.865676851,0.016258767,0.095222308,-209389.3091
0.8596699,0.016875037,0.092085025,-210364.9951
0.853553391,0.017499507,0.08903559,-211163.1894
0.847329185,0.018131991,0.086007822,-211658.9922
0.84099918,0.018772051,0.082998916,-212223.0728
0.834565303,0.019419093,0.079986394,-213088.0384
0.828029514,0.020072568,0.077102446,-213812.0081
0.821393805,0.020732201,0.074307501,-214325.3588
0.814660196,0.021397861,0.071564346,-214998.1053
0.807830738,0.022069413,0.068822476,-215463.6566
0.800907512,0.02274652,0.066025115,-216108.9762
0.793892626,0.023428716,0.063291463,-217030.6527
0.786788218,0.024115577,0.06062421,-217827.4673
0.779596452,0.024806747,0.05797304,-218326.4322
0.772319518,0.025501925,0.055321547,-218695.8387
0.764959632,0.02620079,0.05267788,-219208.1187
0.757519037,0.026902878,0.050055895,-219837.285
0.75,0.027607652,0.047468174,-220512.2491
0.74240481,0.028314588,0.044939053,-221167.4293
0.734735781,0.02902337,0.04238714,-221847.6211
0.72699525,0.029733793,0.039861386,-222378.1941
0.719185573,0.030445616,0.037344181,-222781.2597
0.711309131,0.031158381,0.034783873,-223623.6667
0.703368322,0.031871519,0.032269865,-224512.3577
0.695365564,0.03258446,0.029765809,-224920.4121
0.687303297,0.033296714,0.027236522,-225245.6172
0.679183975,0.034007837,0.024727013,-225897.6447
0.671010072,0.034717363,0.02222695,-226711.8703
0.662784077,0.035424818,0.019732353,-227287.1591
0.654508497,0.036129713,0.017225681,-227674.4947
0.646185852,0.036831555,0.014698699,-228460.8739
0.637818678,0.037529851,0.012215242,-229408.1191
0.629409523,0.038224105,0.009729667,-230039.6217
0.620960948,0.038913805,0.007223416,-230613.9264
0.612475527,0.039598321,0.004730734,-231133.4883
0.603955845,0.040276953,0.002221095,-231674.813
0.595404498,0.040949029,-0.000323394,-232484.8235
0.586824089,0.041613953,-0.002857451,-233421.7724
0.578217233,0.042271178,-0.005338793,-234179.3889
0.56958655,0.04292014,-0.007779458,-234912.6054
0.560934672,0.043560181,-0.010256192,-235664.4623
0.552264232,0.044190597,-0.012751369,-236327.6484
0.543577871,0.044810681,-0.015190474,-236979.5729
0.534878237,0.045419713,-0.017605528,-237683.0182
0.526167978,0.046016949,-0.020015059,-238422.3333
0.517449748,0.046601669,-0.022388736,-239193.5821
0.508726203,0.047173217,-0.024735111,-240013.6727
0.5,0.047730963,-0.027056425,-240897.5236
0.491273797,0.048274268,-0.029330014,-241874.8305
0.482550252,0.048802311,-0.031526016,-242690.8573
0.473832022,0.049314222,-0.033658798,-243336.1419
0.465121763,0.049809178,-0.03574739,-244048.1228
0.456422129,0.050286457,-0.037769845,-244921.4779
0.447735768,0.050745428,-0.039702828,-245855.2322
0.439065328,0.051185417,-0.041564948,-246780.4992
0.43041345,0.051605584,-0.043341585,-247575.632
0.421782767,0.05200505,-0.04498947,-248266.951
0.413175911,0.052382991,-0.046510464,-249153.7975
0.404595502,0.052738707,-0.047873925,-250193.3634
0.396044155,0.053071599,-0.049079662,-251049.5057
0.387524473,0.053380987,-0.050161798,-251686.239
0.379039052,0.053665983,-0.051069538,-252422.6296
0.370590477,0.053925612,-0.051690762,-253330.3934
0.362181322,0.054159074,-0.051997641,-254122.4949
0.353814148,0.054366051,-0.05202667,-254805.6686
0.345491503,0.054546478,-0.051861362,-255573.2757
0.337215923,0.05469976,-0.051422099,-256393.5117
0.328989928,0.054824074,-0.050369484,-257073.4438
0.320816025,0.054916703,-0.048264128,-257422.7087
0.312696703,0.054977282,-0.044958469,-257409.3019
0.304634436,0.055009979,-0.040882397,-257208.7234
0.296631678,0.055021051,-0.03676923,-257051.2416
0.288690869,0.055015403,-0.033090582,-257034.0862
0.280814427,0.054995405,-0.03002345,-257074.6683
0.27300475,0.054962612,-0.027727624,-257270.3886
0.265264219,0.054917775,-0.026186767,-257613.8158
0.25759519,0.054859341,-0.025145972,-258016.5126
0.25,0.054785495,-0.024325398,-258528.7713
0.242480963,0.054694766,-0.023599006,-259117.2454
0.235040368,0.054586205,-0.02296189,-259794.3713
0.227680482,0.054459036,-0.022375132,-260482.973
0.220403548,0.054312351,-0.02182069,-261074.5437
0.213211782,0.054145007,-0.021276573,-261713.116
0.206107374,0.053955977,-0.020655883,-262392.8993
0.199092488,0.053744234,-0.019924953,-263047.1261
0.192169262,0.053508759,-0.019053227,-263770.2102
0.185339804,0.053248671,-0.017954275,-264397.7883
0.178606195,0.052963168,-0.016661403,-264954.3708
0.171970486,0.052651501,-0.015158781,-265656.6367
0.165434697,0.052313079,-0.013403037,-266286.4785
0.15900082,0.051947071,-0.011388474,-266795.6434
0.152670815,0.051552551,-0.009015331,-267243.0232
0.146446609,0.051128821,-0.006232153,-267591.5462
0.1403301,0.050675105,-0.003005109,-267965.2714
0.134323149,0.050190742,0.000748339,-268175.4587
0.128427587,0.049675299,0.005026565,-268287.6574
0.12264521,0.049128244,0.009905419,-268226.8699
0.116977778,0.048549209,0.015355404,-268040.9348
0.111427019,0.047937979,0.02139556,-267804.8086
0.105994623,0.047293882,0.028179583,-267350.602
0.100682245,0.046616393,0.035766667,-266652.7498
0.095491503,0.045905222,0.044200237,-265716.8887
0.090423978,0.04515983,0.053648921,-264521.6792
0.085481214,0.044379994,0.064138685,-263027.4607
0.080664716,0.043565672,0.075699684,-261252.793
0.075975952,0.042716428,0.088543131,-259009.9058
0.07141635,0.041832266,0.102639536,-256426.2745
0.066987298,0.040913228,0.118088224,-253366.4017
0.062690146,0.03995868,0.135170526,-249740.5432
0.058526204,0.038968602,0.153958531,-245535.675
0.054496738,0.037943079,0.174575313,-240634.869
0.050602977,0.036881714,0.197282579,-234977.5577
0.046846106,0.035784922,0.222141471,-228472.4193
0.043227271,0.034652943,0.249098094,-221103.9411
0.039747573,0.033485214,0.278792752,-212622.3071
0.036408073,0.032282241,0.311016473,-203016.6276
0.033209787,0.031044192,0.345985505,-192063.3017
0.03015369,0.029770367,0.384145496,-179613.7283
0.027240712,0.028461487,0.425474227,-165472.6879
0.024471742,0.027117812,0.469688179,-150297.5259
0.021847622,0.025738802,0.517622873,-134600.2428
0.019369152,0.024325645,0.568564166,-118125.8995
0.017037087,0.02287873,0.622188914,-99840.5047
0.014852137,0.021397407,0.678441497,-78797.19673
0.012814968,0.019883019,0.73603613,-56159.97065
0.0109262,0.018336363,0.794055198,-33538.60281
0.009186408,0.01675724,0.851571527,-13547.93672
0.007596123,0.015147327,0.906517798,1919.377509
0.00615583,0.013508708,0.956204511,11616.60814
0.004865966,0.01184283,0.996964662,15039.6767
0.003726924,0.010152101,1.028298375,48434.75443
0.002739052,0.008442766,1.042853614,29835.01276
0.001902651,0.006725038,1.037651246,-63042.89563
0.001217975,0.005012123,1.021950497,-90319.38715
0.000685233,0.00333567,0.986920285,-77574.10169
0.000304586,0.001776834,0.938991123,-108719.0162
7.62E-05,0.000526432,0.879728642,-129113.9187
0,8.48E-07,0.853279055,-137967.7632
0.985147863,0.004640571,0.255538794,-159842.2115
0.982962913,0.005014594,0.249397898,-161877.3928
0.980630848,0.005412646,0.243164929,-163919.5686
0.978152378,0.005834443,0.237012617,-165650.8744
0.975528258,0.006279773,0.230717513,-167655.3485
0.972759288,0.00674842,0.224476182,-169428.0421
0.96984631,0.007240052,0.218192564,-171091.2571
0.966790213,0.007754283,0.211893682,-172569.9526
0.963591927,0.00829071,0.205571112,-174233.4393
0.960252427,0.008848953,0.199310576,-175869.6525
0.956772729,0.009428644,0.193110309,-177358.3703
0.953153894,0.010029404,0.186904622,-178539.6895
0.949397023,0.010650772,0.180671837,-180085.2639
0.945503262,0.01129223,0.174608044,-181550.3419
0.941473796,0.011953238,0.16854201,-182864.326
0.937309854,0.012633419,0.162623599,-183952.5284
0.933012702,0.01333244,0.156704685,-185090.944
0.92858365,0.014049984,0.150831237,-186571.5313
0.924024048,0.014785598,0.145033693,-187655.9895
0.919335284,0.015538701,0.139278949,-188947.9988
0.914518786,0.016308729,0.133611177,-190033.761
0.909576022,0.017095157,0.128007978,-191058.5912
0.904508497,0.017897498,0.122479649,-192144.0213
0.899317755,0.018715252,0.117018728,-193633.2023
0.894005377,0.019548,0.111725789,-194549.6766
0.888572981,0.020395352,0.106411426,-195331.6058
0.883022222,0.021256911,0.101095744,-196436.1213
0.87735479,0.022132133,0.095882254,-197766.4082
0.871572413,0.02302037,0.090735358,-198938.6661
0.865676851,0.023920998,0.085653509,-199854.0541
0.8596699,0.024833475,0.080638907,-200929.1907
0.853553391,0.025757359,0.075678027,-202015.6235
0.847329185,0.026692205,0.070799181,-202963.2286
0.84099918,0.027637567,0.06598185,-203707.6957
0.834565303,0.028592958,0.061151812,-204879.5004
0.828029514,0.029557913,0.056346048,-206156.1646
0.821393805,0.03053184,0.05157821,-207156.3332
0.814660196,0.031514064,0.046906654,-207942.8709
0.807830738,0.032503936,0.042279095,-208774.2136
0.800907512,0.033500922,0.037609349,-209837.8991
0.793892626,0.034504568,0.033046383,-210811.5665
0.786788218,0.035514442,0.028504838,-211612.4299
0.779596452,0.036530028,0.023891725,-212781.9421
0.772319518,0.037550761,0.019332828,-214076.7966
0.764959632,0.038576085,0.014804863,-215056.8025
0.757519037,0.039605327,0.010284207,-215894.8606
0.75,0.040637718,0.005809378,-216728.9228
0.74240481,0.041672569,0.001379391,-217413.8235
0.734735781,0.042709357,-0.003092986,-218217.1739
0.72699525,0.043747716,-0.007608188,-219357.5895
0.719185573,0.044787244,-0.012115084,-220536.7662
0.711309131,0.045827239,-0.016626416,-221490.0632
0.703368322,0.046866767,-0.021140532,-222279.1986
0.695365564,0.047904963,-0.02564144,-223246.0331
0.687303297,0.048941163,-0.030133741,-224437.3956
0.679183975,0.049974887,-0.034642774,-225531.6499
0.671010072,0.051005613,-0.039152648,-226471.7244
0.662784077,0.052032597,-0.043657639,-227231.6578
0.654508497,0.053054957,-0.048243632,-227990.4449
0.646185852,0.054071834,-0.052892575,-228982.0953
0.637818678,0.055082432,-0.057541238,-230124.8721
0.629409523,0.056085995,-0.062168576,-231419.4925
0.620960948,0.057081762,-0.066739985,-232695.7294
0.612475527,0.058068966,-0.071300156,-233586.0201
0.603955845,0.059046854,-0.07596942,-234187.1433
0.595404498,0.060014642,-0.080691132,-234982.1037
0.586824089,0.060971399,-0.085391447,-236009.3934
0.578217233,0.06191611,-0.090139431,-237288.25
0.56958655,0.062847798,-0.094883791,-238664.3642
0.560934672,0.063765581,-0.099563276,-239804.1807
0.552264232,0.064668634,-0.104232947,-240796.3126
0.543577871,0.065556119,-0.108964108,-242004.6248
0.534878237,0.066427116,-0.113730308,-243353.05
0.526167978,0.067280612,-0.11848763,-244635.9237
0.517449748,0.068115623,-0.123183858,-245791.6278
0.508726203,0.068931091,-0.127845629,-246849.3363
0.5,0.069725905,-0.132507158,-247995.9843
0.491273797,0.070499014,-0.137133309,-249233.0837
0.482550252,0.071249488,-0.14169114,-250411.7873
0.473832022,0.071976496,-0.146227946,-251674.9457
0.465121763,0.072679182,-0.150722674,-253000.1728
0.456422129,0.07335637,-0.155165214,-254204.178
0.447735768,0.074006784,-0.159530536,-255400.1888
0.439065328,0.074629267,-0.163769718,-256763.6595
0.43041345,0.075222885,-0.16785814,-258196.3022
0.421782767,0.075786878,-0.171830949,-259505.5656
0.413175911,0.076320454,-0.1757241,-260760.2914
0.404595502,0.076822496,-0.179474497,-261961.9074
0.396044155,0.077291823,-0.183051693,-263084.0327
0.387524473,0.077727322,-0.186472964,-264285.4066
0.379039052,0.078127964,-0.189677629,-265652.7446
0.370590477,0.078492784,-0.192539147,-267022.6047
0.362181322,0.078820923,-0.195029872,-268259.1951
0.353814148,0.079111726,-0.197244509,-269455.959
0.345491503,0.079364675,-0.199215976,-270598.1943
0.337215923,0.079578898,-0.200849388,-271688.5676
0.328989928,0.079752453,-0.201774227,-272670.7397
0.320816025,0.079882637,-0.201483892,-273363.1667
0.312696703,0.079968995,-0.199853282,-273796.7702
0.304634436,0.080015192,-0.197386002,-274121.163
0.296631678,0.08002694,-0.194831029,-274295.3139
0.288690869,0.080008711,-0.192698206,-274458.3919
0.280814427,0.079962342,-0.19119036,-274799.5512
0.27300475,0.079889033,-0.190398696,-275159.4596
0.265264219,0.079789101,-0.190333459,-275680.7332
0.25759519,0.079660985,-0.190676646,-276556.344
0.25,0.079502841,-0.191117127,-277419.6579
0.242480963,0.079313222,-0.191598091,-278067.9854
0.235040368,0.079090999,-0.192081446,-278761.3431
0.227680482,0.078835262,-0.192513343,-279565.6291
0.220403548,0.078544954,-0.192839563,-280323.1928
0.213211782,0.078218889,-0.192974564,-281019.2885
0.206107374,0.077856036,-0.192857658,-281675.9533
0.199092488,0.077455437,-0.192448233,-282268.1256
0.192169262,0.077016209,-0.191703842,-282818.3031
0.185339804,0.076537636,-0.190591723,-283306.8061
0.178606195,0.076018916,-0.18906068,-283668.121
0.171970486,0.075459265,-0.187065839,-283885.1702
0.165434697,0.074858087,-0.184578585,-284004.3474
0.15900082,0.074214729,-0.181471012,-283996.5502
0.152670815,0.073528662,-0.177724825,-283801.8499
0.146446609,0.072799505,-0.173345391,-283395.7975
0.1403301,0.072026557,-0.168225136,-282754.2597
0.134323149,0.071209315,-0.162294147,-282015.0928
0.128427587,0.070347452,-0.155464674,-281026.8379
0.12264521,0.069440507,-0.147641847,-279709.7817
0.116977778,0.068488326,-0.138795116,-278085.129
0.111427019,0.067490832,-0.128875494,-276119.4885
0.105994623,0.066447774,-0.117761845,-273730.3732
0.100682245,0.065359254,-0.105458404,-270994.5095
0.095491503,0.06422531,-0.091870666,-267829.8601
0.090423978,0.063045663,-0.076840029,-264212.528
0.085481214,0.061820502,-0.060322698,-260059.0159
0.080664716,0.060549855,-0.042213185,-255275.7875
0.075975952,0.059233522,-0.022281598,-249883.6488
0.07141635,0.057871881,-0.000539785,-243830.9069
0.066987298,0.05646512,0.023179317,-237018.1981
0.062690146,0.055013381,0.049020809,-229417.4807
0.058526204,0.053517411,0.076861211,-221021.5149
0.054496738,0.051977222,0.106971958,-211698.4959
0.050602977,0.050392643,0.139631308,-201381.4765
0.046846106,0.048764288,0.174807158,-190062.3876
0.043227271,0.04709234,0.212637638,-177659.8189
0.039747573,0.045377219,0.253278755,-164181.612
0.036408073,0.043620077,0.296355688,-149691.3602
0.033209787,0.041820895,0.342190046,-134086.5781
0.03015369,0.039979792,0.390929928,-117305.3196
0.027240712,0.038097767,0.441799468,-99611.92292
0.024471742,0.036175071,0.495405315,-81249.82269
0.021847622,0.034212356,0.551336382,-62582.41161
0.019369152,0.032211099,0.608394677,-44280.10464
0.017037087,0.030171844,0.666379004,-25840.20227
0.014852137,0.02809541,0.724349279,-7528.891442
0.012814968,0.025983423,0.781231587,9661.721506
0.0109262,0.023837174,0.836142467,24240.26377
0.009186408,0.021658015,0.887693355,34337.63673
0.007596123,0.019448136,0.935038131,39532.01541
0.00615583,0.017211736,0.975742544,39558.33681
0.004865966,0.014953616,1.008064241,34575.35165
0.003726924,0.012679893,1.031642002,97817.9483
0.002739052,0.010403429,1.043063043,37792.91582
0.001902651,0.008143093,1.041531962,-42225.97305
0.001217975,0.005928125,1.030896216,-126808.9869
0.000685233,0.003820541,1.012179436,-182919.7774
0.000304586,0.001945131,0.984991784,-83897.6189
7.62E-05,0.000544695,0.958686513,-98629.13064
0,1.49E-08,0.947220271,-105621.7998
0.985147863,0.005988871,0.279896427,-141274.2831
0.982962913,0.006484634,0.273497679,-143210.798
0.980630848,0.00701252,0.266937638,-145081.6534
0.978152378,0.007572218,0.260209015,-146969.4127
0.975528258,0.008163302,0.253421767,-148740.8509
0.972759288,0.008785334,0.246446848,-150441.6687
0.96984631,0.009437803,0.239397473,-152372.8024
0.966790213,0.010120121,0.232281447,-154042.2126
0.963591927,0.010831703,0.225124996,-155707.7164
0.960252427,0.011572043,0.21788362,-157580.1126
0.956772729,0.012340714,0.210672802,-159343.0287
0.953153894,0.013137298,0.203420584,-160996.0547
0.949397023,0.013961274,0.196075473,-162714.8157
0.945503262,0.014812071,0.188722444,-164484.7495
0.941473796,0.015689115,0.181439143,-166020.9213
0.937309854,0.016591689,0.174037812,-168120.9406
0.933012702,0.017519061,0.166803606,-169728.8332
0.92858365,0.01847045,0.159512392,-171173.6483
0.924024048,0.019445293,0.15232982,-172787.2598
0.919335284,0.02044309,0.145127193,-174358.9365
0.914518786,0.021463417,0.137978178,-176257.9884
0.909576022,0.022505661,0.130848339,-177879.6859
0.904508497,0.023569147,0.123769382,-179315.0475
0.899317755,0.02465315,0.116674127,-181157.1798
0.894005377,0.025756939,0.109693341,-182549.5929
0.888572981,0.026879726,0.102712395,-183822.4366
0.883022222,0.028020726,0.095796333,-185385.1981
0.87735479,0.029179278,0.088945074,-186912.8127
0.871572413,0.030354825,0.082195407,-188284.1681
0.865676851,0.031546808,0.075408645,-189861.3282
0.8596699,0.032754564,0.068711314,-191361.3886
0.853553391,0.033977319,0.062014801,-192597.5922
0.847329185,0.035214339,0.05536433,-193710.6859
0.84099918,0.036464929,0.048770129,-194962.0385
0.834565303,0.037728437,0.042152739,-196524.4639
0.828029514,0.03900423,0.035572905,-197904.9675
0.821393805,0.040291506,0.029033498,-199112.4457
0.814660196,0.041589374,0.022481097,-200435.4628
0.807830738,0.042896928,0.016025035,-201740.1897
0.800907512,0.044213471,0.00967648,-202699.1584
0.793892626,0.045538456,0.003237388,-203736.642
0.786788218,0.046871346,-0.003252697,-205055.6327
0.779596452,0.048211398,-0.0096693,-206455.3775
0.772319518,0.049557752,-0.0161026,-207898.4582
0.764959632,0.050909525,-0.022566457,-209187.072
0.757519037,0.052265889,-0.029009156,-210289.5926
0.75,0.053626039,-0.035434817,-211355.3879
0.74240481,0.054989154,-0.041816297,-212320.0609
0.734735781,0.056354445,-0.048272755,-213555.866
0.72699525,0.057721132,-0.054785159,-215197.4899
0.719185573,0.059088421,-0.061245096,-216684.7844
0.711309131,0.060455456,-0.067724379,-217806.5025
0.703368322,0.061821377,-0.074219993,-218628.8733
0.695365564,0.063185292,-0.080803112,-219677.0852
0.687303297,0.064546308,-0.087435712,-221227.425
