x,y,cp,dun
0.007596123,0.010334682,-0.15256076,0.007114849
0.00615583,0.009304425,-0.076093328,0.007081054
0.004865966,0.008245537,0.020867167,0.006903563
0.003726924,0.007158694,0.137473349,0.006582932
0.002739052,0.006048649,0.268751045,0.0061674
0.001902651,0.004917629,0.412672708,0.005527736
0.001217975,0.003767709,0.564013744,0.004683919
0.000685233,0.002607791,0.71111398,0.003705886
0.000304586,0.001479733,0.834640594,0.002693111
7.62E-05,0.000496365,0.922023079,0.001862831
0,4.61E-06,0.956726566,1.49E-03
0.985147863,0.003282955,0.195823551,0.000850237
0.982962913,0.003534089,0.191420491,0.000873178
0.980630848,0.003801366,0.186863774,0.000896575
0.978152378,0.0040846,0.182181777,0.000920319
0.975528258,0.004383664,0.177375452,0.000944286
0.972759288,0.004698447,0.172459785,0.000968658
0.96984631,0.005028741,0.167439205,0.000993253
0.966790213,0.005374279,0.162354483,0.001018114
0.963591927,0.005734776,0.157202797,0.001043063
0.960252427,0.006109933,0.152010558,0.001067941
0.956772729,0.006499423,0.146799144,0.00109269
0.953153894,0.006902916,0.141580279,0.001117224
0.949397023,0.007320201,0.136362426,0.001141291
0.945503262,0.007751127,0.131143341,0.001165141
0.941473796,0.008195524,0.125912674,0.001189158
0.937309854,0.008653106,0.120685165,0.001212647
0.933012702,0.009123512,0.115473215,0.001236018
0.92858365,0.009606374,0.110288123,0.001259063
0.924024048,0.010101337,0.105127046,0.001282036
0.919335284,0.01060805,0.100022598,0.001304441
0.914518786,0.011126189,0.094959346,0.001326426
0.909576022,0.011655495,0.089938173,0.001348142
0.904508497,0.0121958,0.084948607,0.001369513
0.899317755,0.0127469,0.079987217,0.001390602
0.894005377,0.013308446,0.075044912,0.001411561
0.888572981,0.013880016,0.070139447,0.001432276
0.883022222,0.014461178,0.065284953,0.001452928
0.87735479,0.015051573,0.060469335,0.001473127
0.871572413,0.015650874,0.055708377,0.001493436
0.865676851,0.016258767,0.051004211,0.001512881
0.8596699,0.016875037,0.046319041,0.001531831
0.853553391,0.017499507,0.041658858,0.001551045
0.847329185,0.018131991,0.036993078,0.001570678
0.84099918,0.018772051,0.03235107,0.001590557
0.834565303,0.019419093,0.027738343,0.001609906
0.828029514,0.020072568,0.02317477,0.001628954
0.821393805,0.020732201,0.018659005,0.001647768
0.814660196,0.021397861,0.014172615,0.001666696
0.807830738,0.022069413,0.009667478,0.001685804
0.800907512,0.02274652,0.005164662,0.00170472
0.793892626,0.023428716,0.000666185,0.001723726
0.786788218,0.024115577,-0.003821946,0.001742796
0.779596452,0.024806747,-0.008314164,0.00176198
0.772319518,0.025501925,-0.01280806,0.001781558
0.764959632,0.02620079,-0.017309638,0.001801428
0.757519037,0.026902878,-0.021819162,0.001821482
0.75,0.027607652,-0.026321958,0.001841517
0.74240481,0.028314588,-0.030806445,0.001861705
0.734735781,0.02902337,-0.035300279,0.0018815
0.72699525,0.029733793,-0.039820392,0.001901752
0.719185573,0.030445616,-0.044373745,0.00192285
0.711309131,0.031158381,-0.048955,0.001943889
0.703368322,0.031871519,-0.053572854,0.001965416
0.695365564,0.03258446,-0.058217369,0.001987552
0.687303297,0.033296714,-0.062871717,0.002009835
0.679183975,0.034007837,-0.067542323,0.002032295
0.671010072,0.034717363,-0.072243745,0.002054979
0.662784077,0.035424818,-0.076986653,0.00207816
0.654508497,0.036129713,-0.081761753,0.002101793
0.646185852,0.036831555,-0.086558864,0.002125403
0.637818678,0.037529851,-0.091405325,0.002149538
0.629409523,0.038224105,-0.096310287,0.002174524
0.620960948,0.038913805,-0.101256892,0.002200264
0.612475527,0.039598321,-0.106252216,0.002226821
0.603955845,0.040276953,-0.111284694,0.002253579
0.595404498,0.040949029,-0.116347122,0.002279917
0.586824089,0.041613953,-0.121457022,0.002306331
0.578217233,0.042271178,-0.126609066,0.002333983
0.56958655,0.04292014,-0.131783654,0.002362963
0.560934672,0.043560181,-0.13702623,0.002391766
0.552264232,0.044190597,-0.142326642,0.002420892
0.543577871,0.044810681,-0.147642628,0.00245131
0.534878237,0.045419713,-0.152989775,0.002482098
0.526167978,0.046016949,-0.158373175,0.002512839
0.517449748,0.046601669,-0.163773548,0.002543957
0.508726203,0.047173217,-0.169202263,0.002575269
0.5,0.047730963,-0.174671258,0.002607092
0.491273797,0.048274268,-0.180173159,0.002639825
0.482550252,0.048802311,-0.185702083,0.002673711
0.473832022,0.049314222,-0.191229096,0.002708247
0.465121763,0.049809178,-0.196746433,0.002742635
0.456422129,0.050286457,-0.20225946,0.002777094
0.447735768,0.050745428,-0.207766327,0.002812371
0.439065328,0.051185417,-0.213277367,0.002848144
0.43041345,0.051605584,-0.218780002,0.002884244
0.421782767,0.05200505,-0.224225902,0.002920968
0.413175911,0.052382991,-0.229595345,0.002957462
0.404595502,0.052738707,-0.234896897,0.002993975
0.396044155,0.053071599,-0.24014044,0.003031325
0.387524473,0.053380987,-0.245310229,0.003069301
0.379039052,0.053665983,-0.250347125,0.003107226
0.370590477,0.053925612,-0.255175313,0.003144666
0.362181322,0.054159074,-0.259772151,0.003181043
0.353814148,0.054366051,-0.264166453,0.003217253
0.345491503,0.054546478,-0.268436097,0.003254532
0.337215923,0.05469976,-0.27253071,0.003293324
0.328989928,0.054824074,-0.276033389,0.003330556
0.320816025,0.054916703,-0.278361269,0.003360124
0.312696703,0.054977282,-0.279349119,0.003378794
0.304634436,0.055009979,-0.279553253,0.003390182
0.296631678,0.055021051,-0.279855552,0.003400472
0.288690869,0.055015403,-0.280825978,0.003412488
0.280814427,0.054995405,-0.282660616,0.003427158
0.27300475,0.054962612,-0.285528354,0.003446483
0.265264219,0.054917775,-0.289446804,0.003471074
0.25759519,0.054859341,-0.294140828,0.003499142
0.25,0.054785495,-0.299333081,0.003528743
0.242480963,0.054694766,-0.304870763,0.003559355
0.235040368,0.054586205,-0.310725026,0.003590862
0.227680482,0.054459036,-0.31691843,0.003623834
0.220403548,0.054312351,-0.323425179,0.003658463
0.213211782,0.054145007,-0.33019041,0.00369389
0.206107374,0.053955977,-0.337168583,0.003730875
0.199092488,0.053744234,-0.344313693,0.003769122
0.192169262,0.053508759,-0.351587929,0.003808094
0.185339804,0.053248671,-0.358956344,0.003849133
0.178606195,0.052963168,-0.366408327,0.003890943
0.171970486,0.052651501,-0.373953913,0.003933874
0.165434697,0.052313079,-0.381618909,0.00397956
0.15900082,0.051947071,-0.389357994,0.004026809
0.152670815,0.051552551,-0.397098708,0.004075671
0.146446609,0.051128821,-0.404812943,0.004126285
0.1403301,0.050675105,-0.412439294,0.004177776
0.134323149,0.050190742,-0.419939605,0.004230707
0.128427587,0.049675299,-0.427308887,0.004285057
0.12264521,0.049128244,-0.434505502,0.004340588
0.116977778,0.048549209,-0.441555134,0.004397484
0.111427019,0.047937979,-0.448499814,0.004456665
0.105994623,0.047293882,-0.455178688,0.004517429
0.100682245,0.046616393,-0.461529219,0.004580005
0.095491503,0.045905222,-0.46751198,0.004644509
0.090423978,0.04515983,-0.472943624,0.004709532
0.085481214,0.044379994,-0.477822716,0.004775809
0.080664716,0.043565672,-0.482157955,0.004844259
0.075975952,0.042716428,-0.485685052,0.004913278
0.07141635,0.041832266,-0.488467607,0.004983936
0.066987298,0.040913228,-0.490491592,0.005058559
0.062690146,0.03995868,-0.491221085,0.005134085
0.058526204,0.038968602,-0.490629726,0.005211031
0.054496738,0.037943079,-0.488636815,0.005291601
0.050602977,0.036881714,-0.484656913,0.005371989
0.046846106,0.035784922,-0.478859719,0.005456283
0.043227271,0.034652943,-0.471026283,0.005546241
0.039747573,0.033485214,-0.460207932,0.005635078
0.036408073,0.032282241,-0.446620593,0.005727559
0.033209787,0.031044192,-0.429790992,0.005823576
0.03015369,0.029770367,-0.408355042,0.005910689
0.027240712,0.028461487,-0.382601666,0.005993576
0.024471742,0.027117812,-0.351782759,0.006067935
0.021847622,0.025738802,-0.314369264,0.006116971
0.019369152,0.024325645,-0.270785413,0.006143465
0.017037087,0.02287873,-0.220364477,0.006140127
0.014852137,0.021397407,-0.160964129,0.006077741
0.012814968,0.019883019,-0.093601233,0.005975508
0.0109262,0.018336363,-0.017513515,0.005846314
0.009186408,0.01675724,0.068654941,0.005696633
0.007596123,0.015147327,0.163323552,0.005467762
0.00615583,0.013508708,0.264659485,0.005117174
0.004865966,0.01184283,0.371692178,0.004700301
0.003726924,0.010152101,0.4822273,0.004248258
0.002739052,0.008442766,0.59196652,0.00375063
0.001902651,0.006725038,0.696245302,0.003199217
0.001217975,0.005012123,0.791413133,0.002614536
0.000685233,0.00333567,0.872703593,0.0020443
0.000304586,0.001776834,0.935216833,0.001546485
7.62E-05,0.000526432,0.975440465,0.001178485
0,8.48E-07,0.989669301,0.001032333
0.985147863,0.004640571,0.243977128,0.000597871
0.982962913,0.005014594,0.23901859,0.000623849
0.980630848,0.005412646,0.233823526,0.000650839
0.978152378,0.005834443,0.228393316,0.000678173
0.975528258,0.006279773,0.222758402,0.000706358
0.972759288,0.00674842,0.216908535,0.000735049
0.96984631,0.007240052,0.210871177,0.000764351
0.966790213,0.007754283,0.204669235,0.000794117
0.963591927,0.00829071,0.198325617,0.000824269
0.960252427,0.008848953,0.191850088,0.000854794
0.956772729,0.009428644,0.185262682,0.000885376
0.953153894,0.010029404,0.178568396,0.000916235
0.949397023,0.010650772,0.171799736,0.000947042
0.945503262,0.01129223,0.164965035,0.000977833
0.941473796,0.011953238,0.158090246,0.001008501
0.937309854,0.012633419,0.151184462,0.001038685
0.933012702,0.01333244,0.14425166,0.00106876
0.92858365,0.014049984,0.137284533,0.001098612
0.924024048,0.014785598,0.130289757,0.001128476
0.919335284,0.015538701,0.123294731,0.001157964
0.914518786,0.016308729,0.116303686,0.001187412
0.909576022,0.017095157,0.109326649,0.001216334
0.904508497,0.017897498,0.102382392,0.001244896
0.899317755,0.018715252,0.095459524,0.001272794
0.894005377,0.019548,0.088560676,0.001300779
0.888572981,0.020395352,0.0816815,0.001328092
0.883022222,0.021256911,0.074812334,0.001355103
0.87735479,0.022132133,0.067962768,0.00138221
0.871572413,0.02302037,0.061134741,0.001408771
0.865676851,0.023920998,0.054345988,0.001434961
0.8596699,0.024833475,0.047602096,0.001460933
0.853553391,0.025757359,0.040884669,0.001486623
0.847329185,0.026692205,0.034192874,0.001512135
0.84099918,0.027637567,0.027523715,0.001537549
0.834565303,0.028592958,0.020873311,0.001562606
0.828029514,0.029557913,0.01421594,0.001587697
0.821393805,0.03053184,0.007562621,0.001612598
0.814660196,0.031514064,0.000935272,0.001637913
0.807830738,0.032503936,-0.005656506,0.001662948
0.800907512,0.033500922,-0.012243765,0.001687023
0.793892626,0.034504568,-0.018818033,0.00171184
0.786788218,0.035514442,-0.025393466,0.00173682
0.779596452,0.036530028,-0.031986331,0.00176104
0.772319518,0.037550761,-0.03860042,0.001785771
0.764959632,0.038576085,-0.04523763,0.001810931
0.757519037,0.039605327,-0.051890729,0.001836395
0.75,0.040637718,-0.058541546,0.001862295
0.74240481,0.041672569,-0.065186306,0.001888114
0.734735781,0.042709357,-0.071840517,0.001913304
0.72699525,0.043747716,-0.078543104,0.001938476
0.719185573,0.044787244,-0.085311011,0.001964542
0.711309131,0.045827239,-0.092136981,0.001991434
0.703368322,0.046866767,-0.099003625,0.00201882
0.695365564,0.047904963,-0.105874135,0.002046316
0.687303297,0.048941163,-0.112772689,0.002073696
0.679183975,0.049974887,-0.119738131,0.00210153
0.671010072,0.051005613,-0.126764261,0.002130462
0.662784077,0.052032597,-0.133855614,0.00216039
0.654508497,0.053054957,-0.141015573,0.002190259
0.646185852,0.054071834,-0.148233033,0.002220053
0.637818678,0.055082432,-0.155504251,0.0022502
0.629409523,0.056085995,-0.162828518,0.002280757
0.620960948,0.057081762,-0.170203489,0.002312385
0.612475527,0.058068966,-0.177651301,0.002345062
0.603955845,0.059046854,-0.185199056,0.002377755
0.595404498,0.060014642,-0.192823467,0.002411308
0.586824089,0.060971399,-0.200509686,0.002446089
0.578217233,0.06191611,-0.208273639,0.002480521
0.56958655,0.062847798,-0.216103236,0.002515093
0.560934672,0.063765581,-0.223984215,0.002551208
0.552264232,0.064668634,-0.231923774,0.002588491
0.543577871,0.065556119,-0.239945513,0.002625509
0.534878237,0.066427116,-0.248066578,0.002662314
0.526167978,0.067280612,-0.256267227,0.002700262
0.517449748,0.068115623,-0.264522462,0.002740338
0.508726203,0.068931091,-0.272826647,0.002781325
0.5,0.069725905,-0.281174543,0.00282189
0.491273797,0.070499014,-0.289556379,0.002862488
0.482550252,0.071249488,-0.297971644,0.002904088
0.473832022,0.071976496,-0.306437082,0.002946422
0.465121763,0.072679182,-0.314972863,0.002990002
0.456422129,0.07335637,-0.323549349,0.003034353
0.447735768,0.074006784,-0.332114625,0.003078654
0.439065328,0.074629267,-0.340635806,0.003122835
0.43041345,0.075222885,-0.34912012,0.003167448
0.421782767,0.075786878,-0.357601297,0.003212779
0.413175911,0.076320454,-0.36609312,0.003258804
0.404595502,0.076822496,-0.374552335,0.003306043
0.396044155,0.077291823,-0.382923179,0.003353908
0.387524473,0.077727322,-0.391179734,0.00340092
0.379039052,0.078127964,-0.399288552,0.003446995
0.370590477,0.078492784,-0.407190298,0.003493281
0.362181322,0.078820923,-0.414856353,0.003539684
0.353814148,0.079111726,-0.422332231,0.003585254
0.345491503,0.079364675,-0.429666218,0.00363152
0.337215923,0.079578898,-0.436759522,0.003679612
0.328989928,0.079752453,-0.443167309,0.003725282
0.320816025,0.079882637,-0.448270767,0.00376172
0.312696703,0.079968995,-0.451893993,0.003786611
0.304634436,0.080015192,-0.454660042,0.003804322
0.296631678,0.08002694,-0.457519782,0.003820873
0.288690869,0.080008711,-0.461045594,0.003838818
0.280814427,0.079962342,-0.465464593,0.003859014
0.27300475,0.079889033,-0.470924799,0.003884482
0.265264219,0.079789101,-0.477389082,0.003914983
0.25759519,0.079660985,-0.484592524,0.003948342
0.25,0.079502841,-0.492242188,0.003984482
0.242480963,0.079313222,-0.500169359,0.004023063
0.235040368,0.079090999,-0.508324166,0.00406347
0.227680482,0.078835262,-0.516706243,0.004105712
0.220403548,0.078544954,-0.52525969,0.004149937
0.213211782,0.078218889,-0.533891827,0.004196174
0.206107374,0.077856036,-0.542545295,0.004244147
0.199092488,0.077455437,-0.551171773,0.004293291
0.192169262,0.077016209,-0.55973535,0.004343973
0.185339804,0.076537636,-0.568218111,0.004396549
0.178606195,0.076018916,-0.576560613,0.004450164
0.171970486,0.075459265,-0.584710856,0.004504712
0.165434697,0.074858087,-0.592643098,0.004560228
0.15900082,0.074214729,-0.600277707,0.004616921
0.152670815,0.073528662,-0.607612692,0.004674907
0.146446609,0.072799505,-0.614631223,0.004734501
0.1403301,0.072026557,-0.621195629,0.004795133
0.134323149,0.071209315,-0.627212594,0.004856186
0.128427587,0.070347452,-0.632617365,0.004917344
0.12264521,0.069440507,-0.637313533,0.004978799
0.116977778,0.068488326,-0.64125893,0.00504068
0.111427019,0.067490832,-0.644389671,0.005102246
0.105994623,0.066447774,-0.646573058,0.005163547
0.100682245,0.065359254,-0.647828893,0.005226286
0.095491503,0.06422531,-0.647985966,0.005288537
0.090423978,0.063045663,-0.646833477,0.00535039
0.085481214,0.061820502,-0.644418559,0.005412762
0.080664716,0.060549855,-0.640481602,0.005474768
0.075975952,0.059233522,-0.634714983,0.005535414
0.07141635,0.057871881,-0.627120372,0.005595584
0.066987298,0.05646512,-0.617411968,0.005653693
0.062690146,0.055013381,-0.605355801,0.005709398
0.058526204,0.053517411,-0.591101665,0.005766492
0.054496738,0.051977222,-0.57411793,0.005821324
0.050602977,0.050392643,-0.553882094,0.005870602
0.046846106,0.048764288,-0.530355863,0.00591599
0.043227271,0.04709234,-0.503005638,0.005952518
0.039747573,0.045377219,-0.471543119,0.005978139
0.036408073,0.043620077,-0.436210348,0.005996636
0.033209787,0.041820895,-0.39620984,0.00600078
0.03015369,0.039979792,-0.350928392,0.005983328
0.027240712,0.038097767,-0.300603396,0.005945797
0.024471742,0.036175071,-0.244512371,0.005878098
0.021847622,0.034212356,-0.182556064,0.005773043
0.019369152,0.032211099,-0.115141248,0.005626104
0.017037087,0.030171844,-0.042042206,0.005422757
0.014852137,0.02809541,0.036557023,0.005143491
0.012814968,0.025983423,0.119733553,0.0047814
0.0109262,0.023837174,0.206924864,0.00440812
0.009186408,0.021658015,0.297960954,0.004098063
0.007596123,0.019448136,0.391139454,0.003803588
0.00615583,0.017211736,0.484380945,0.003506303
0.004865966,0.014953616,0.575888487,0.003196293
0.003726924,0.012679893,0.663865661,0.002859356
0.002739052,0.010403429,0.745690801,0.002497523
0.001902651,0.008143093,0.818758298,0.002109645
0.001217975,0.005928125,0.88202894,0.001733114
0.000685233,0.003820541,0.933216042,0.001383711
0.000304586,0.001945131,0.970852353,0.0010875
7.62E-05,0.000544695,0.993951421,0.000878517
0,1.49E-08,1.001771583,0.000800314
0.985147863,0.005988871,0.276090668,4.56E-04
0.982962913,0.006484634,0.271058361,4.82E-04
0.980630848,0.00701252,0.265710438,5.09E-04
0.978152378,0.007572218,0.260056536,5.37E-04
0.975528258,0.008163302,0.254098854,5.65E-04
0.972759288,0.008785334,0.247863811,0.000593586
0.96984631,0.009437803,0.241360937,0.000622946
0.966790213,0.010120121,0.234613981,0.000652897
0.963591927,0.010831703,0.227645075,0.000683183
0.960252427,0.011572043,0.220471484,0.000713501
0.956772729,0.012340714,0.213102393,0.000744429
0.953153894,0.013137298,0.20555024,0.000775325
0.949397023,0.013961274,0.197821595,0.00080638
0.945503262,0.014812071,0.189939959,0.000837809
0.941473796,0.015689115,0.181919945,0.000869635
0.937309854,0.016591689,0.173787841,0.000901418
0.933012702,0.017519061,0.165549075,0.000933323
0.92858365,0.01847045,0.157260801,0.000964782
0.924024048,0.019445293,0.148902124,0.000995967
0.919335284,0.02044309,0.140504331,0.00102734
0.914518786,0.021463417,0.132042783,0.001058678
0.909576022,0.022505661,0.123527892,0.00109017
0.904508497,0.023569147,0.114983117,0.001122148
0.899317755,0.02465315,0.106410989,0.00115405
0.894005377,0.025756939,0.097809975,0.001186467
0.888572981,0.026879726,0.089208273,0.001218291
0.883022222,0.028020726,0.080610135,0.001250089
0.87735479,0.029179278,0.072015311,0.00128179
0.871572413,0.030354825,0.063421477,0.001313424
0.865676851,0.031546808,0.054818842,0.001344479
0.8596699,0.032754564,0.046204163,0.001375506
0.853553391,0.033977319,0.037586613,0.001406306
0.847329185,0.035214339,0.028968683,0.001437115
0.84099918,0.036464929,0.020367688,0.00146779
0.834565303,0.037728437,0.011749837,0.001498132
0.828029514,0.03900423,0.003108479,0.001529008
0.821393805,0.040291506,-0.00553579,0.001559906
0.814660196,0.041589374,-0.014185416,0.001589754
0.807830738,0.042896928,-0.022820996,0.001619713
0.800907512,0.044213471,-0.031440367,0.001650579
0.793892626,0.045538456,-0.040072654,0.001680604
0.786788218,0.046871346,-0.048756991,0.001710153
0.779596452,0.048211398,-0.057464513,0.00174042
0.772319518,0.049557752,-0.066210986,0.001770361
0.764959632,0.050909525,-0.075007418,0.001800265
0.757519037,0.052265889,-0.083826905,0.001830704
0.75,0.053626039,-0.092677077,0.001861389
0.74240481,0.054989154,-0.101556355,0.001892956
0.734735781,0.056354445,-0.110472445,0.00192392
0.72699525,0.057721132,-0.119460111,0.001954286
0.719185573,0.059088421,-0.128506949,0.001985812
0.711309131,0.060455456,-0.137621496,0.002017919
0.703368322,0.061821377,-0.146805582,0.002050955
0.695365564,0.063185292,-0.156053403,0.002083919
0.687303297,0.064546308,-0.165384536,0.002116813
0.679183975,0.065903515,-0.174804936,0.002150774
0.671010072,0.067256007,-0.18432272,0.002185484
0.662784077,0.068602775,-0.193933986,0.002220544
0.654508497,0.069942745,-0.203627441,0.002255989
0.646185852,0.071274844,-0.213393398,0.002292333
0.637818678,0.07259809,-0.223245483,0.002329062
0.629409523,0.073911611,-0.233210728,0.002365555
0.620960948,0.075214478,-0.243291598,0.002403733
0.612475527,0.07650562,-0.253496508,0.002443241
0.603955845,0.077783888,-0.263801588,0.002482938
0.595404498,0.079048128,-0.274218791,0.002522508
0.586824089,0.080297254,-0.284751273,0.00256317
