x,y,cp,dun
0.046846106,0.035595931,-0.278516341,0.005065682
0.043227271,0.034233132,-0.255472738,0.005071789
0.039747573,0.032862564,-0.230789874,0.005076736
0.036408073,0.031485721,-0.204372313,0.005079656
0.033209787,0.030103433,-0.175777465,0.005075623
0.03015369,0.028717328,-0.145259865,0.005069827
0.027240712,0.027329177,-0.112816794,0.005062514
0.024471742,0.02593885,-0.07730179,0.00504093
0.021847622,0.024547264,-0.038649433,0.005000765
0.019369152,0.023156115,0.003331019,0.004932347
0.017037087,0.021765654,0.049411899,0.004811994
0.014852137,0.020377597,0.099315266,0.004653504
0.012814968,0.018994434,0.153173704,0.004529918
0.0109262,0.017615014,0.213217752,0.004464155
0.009186408,0.016239891,0.279831707,0.004399207
0.007596123,0.014872003,0.351852647,0.004330815
0.00615583,0.013510423,0.430729307,0.004238495
0.004865966,0.012156816,0.515673385,0.004062669
0.003726924,0.010816281,0.60449183,0.003780499
0.002739052,0.009487844,0.696991812,0.003368787
0.001902651,0.008172415,0.790167044,0.002837156
0.001217975,0.006877431,0.87746073,0.002202798
0.000685233,0.005612931,0.951767514,0.001511525
0.000304586,0.004434273,1.006133155,0.000862419
7.62E-05,0.003355601,1.032965844,0.000316857
0,0.00293498,1.041947452,9.47E-05
0.985147863,0.005042688,0.194882333,0.000248926
0.982962913,0.005544842,0.189809269,0.000268596
0.980630848,0.006078785,0.184430692,0.000289336
0.978152378,0.00664412,0.178745528,0.000311511
0.975528258,0.007240567,0.172746749,0.000335421
0.972759288,0.007867849,0.166433933,0.000361427
0.96984631,0.008525473,0.159831736,0.000390215
0.966790213,0.009212883,0.152934734,0.000420596
0.963591927,0.009929452,0.145764045,0.000452243
0.960252427,0.010674499,0.138343113,0.000484468
0.956772729,0.011447203,0.130684237,0.000516289
0.953153894,0.012246812,0.122815749,0.000547346
0.949397023,0.013072715,0.114749893,0.0005774
0.945503262,0.013924341,0.10650815,0.000606498
0.941473796,0.014801079,0.098099953,0.000635229
0.937309854,0.015702332,0.089541763,0.000662949
0.933012702,0.01662748,0.080832439,0.000690251
0.92858365,0.017575812,0.071979112,0.000716554
0.924024048,0.018546418,0.063002671,0.00074173
0.919335284,0.019538271,0.053933975,0.000765895
0.914518786,0.020550451,0.044853119,0.000789267
0.909576022,0.021582334,0.035798673,0.000813205
0.904508497,0.022633368,0.026775124,0.000838623
0.899317755,0.023702942,0.017727533,0.000865259
0.894005377,0.02479015,0.008654743,0.000892849
0.888572981,0.025894092,-0.000385556,0.000921623
0.883022222,0.027013817,-0.009338781,0.000953204
0.87735479,0.028148481,-0.018210317,0.000988107
0.871572413,0.029297261,-0.027031906,0.001026064
0.865676851,0.030459329,-0.035822501,0.00106661
0.8596699,0.031633933,-0.044611159,0.00110868
0.853553391,0.032820356,-0.053403672,0.001151893
0.847329185,0.034017806,-0.062192799,0.001196455
0.84099918,0.035225425,-0.070976382,0.001241169
0.834565303,0.036442306,-0.07975732,0.001285622
0.828029514,0.037667545,-0.088535876,0.001330359
0.821393805,0.038900296,-0.097295007,0.001374608
0.814660196,0.040139691,-0.106035392,0.001418149
0.807830738,0.041384858,-0.114757678,0.001461329
0.800907512,0.042634972,-0.123449225,0.001504131
0.793892626,0.043889172,-0.132117911,0.001545346
0.786788218,0.045146638,-0.14077816,0.001585966
0.779596452,0.046406557,-0.149414078,0.001626089
0.772319518,0.047668146,-0.158031922,0.001665409
0.764959632,0.048930571,-0.166637854,0.001704313
0.757519037,0.050192865,-0.175231656,0.001742508
0.75,0.05145408,-0.183790599,0.001780339
0.74240481,0.052713346,-0.1923101,0.001817678
0.734735781,0.05396995,-0.2008197,0.001855354
0.72699525,0.05522328,-0.209327341,0.001893486
0.719185573,0.056472564,-0.217853995,0.001930748
0.711309131,0.057716713,-0.226397265,0.001967829
0.703368322,0.058954557,-0.234911556,0.002005436
0.695365564,0.060185143,-0.243362298,0.002043197
0.687303297,0.061407848,-0.251794513,0.002080827
0.679183975,0.06262218,-0.260274135,0.002118544
0.671010072,0.063827416,-0.26880065,0.002156542
0.662784077,0.065022493,-0.27733871,0.002195014
0.654508497,0.066206244,-0.285863975,0.002234301
0.646185852,0.067377659,-0.294346372,0.002273819
0.637818678,0.068536086,-0.302848335,0.002312241
0.629409523,0.069680965,-0.311402384,0.002351498
0.620960948,0.070811546,-0.319988335,0.002391877
0.612475527,0.071926845,-0.328596557,0.002432759
0.603955845,0.073025788,-0.337212014,0.002474095
0.595404498,0.074107413,-0.345822026,0.002515213
0.586824089,0.075170977,-0.354467216,0.002555393
0.578217233,0.076215791,-0.363143043,0.002597221
0.56958655,0.077241103,-0.371851728,0.002639881
0.560934672,0.078246009,-0.380598878,0.00268276
0.552264232,0.079229548,-0.389374512,0.002726117
0.543577871,0.080190845,-0.398165104,0.002769869
0.534878237,0.081129124,-0.40697826,0.002813817
0.526167978,0.082043632,-0.415831978,0.002858358
0.517449748,0.08293358,-0.424728472,0.002903176
0.508726203,0.083798094,-0.433648486,0.002948761
0.5,0.084636276,-0.442580395,0.002995134
0.491273797,0.08544731,-0.451534077,0.003041392
0.482550252,0.086230535,-0.460527916,0.003087554
0.473832022,0.086985338,-0.46958944,0.003134411
0.465121763,0.087710999,-0.47871315,0.003182535
0.456422129,0.088406606,-0.487875351,0.003231631
0.447735768,0.089071176,-0.497046251,0.003280666
0.439065328,0.089703873,-0.506208859,0.00332897
0.43041345,0.090304124,-0.515398504,0.003377533
0.421782767,0.0908715,-0.524653572,0.003427295
0.413175911,0.09140543,-0.533989832,0.003477761
0.404595502,0.091905169,-0.543403328,0.003527983
0.396044155,0.092369921,-0.552876992,0.003577906
0.387524473,0.092798985,-0.56239479,0.003628369
0.379039052,0.093191838,-0.571993383,0.003680109
0.370590477,0.093548067,-0.581739925,0.003732698
0.362181322,0.09386712,-0.591653387,0.003785546
0.353814148,0.094148197,-0.601667575,0.003838397
0.345491503,0.094390432,-0.611708143,0.003890408
0.337215923,0.094593385,-0.621899,0.003940312
0.328989928,0.094757718,-0.632758593,0.003992459
0.320816025,0.094884839,-0.644910019,0.004054306
0.312696703,0.094973796,-0.65844646,0.004128587
0.304634436,0.09501985,-0.672693602,0.004210427
0.296631678,0.095016431,-0.686644892,0.004292334
0.288690869,0.094958233,-0.699610005,0.00437091
0.280814427,0.094842484,-0.711261868,0.004446643
0.27300475,0.094667129,-0.721368508,0.004517397
0.265264219,0.094430895,-0.729850852,0.004581297
0.25759519,0.094134004,-0.736894053,0.004639417
0.25,0.093777692,-0.742829881,0.004693783
0.242480963,0.093363018,-0.747879208,0.004745476
0.235040368,0.092890635,-0.752071666,0.004795754
0.227680482,0.092361029,-0.755380768,0.004843857
0.220403548,0.091774792,-0.757812909,0.004889222
0.213211782,0.091132657,-0.759404509,0.00493282
0.206107374,0.090435459,-0.76015579,0.00497487
0.199092488,0.089684139,-0.760062971,0.005015238
0.192169262,0.088879564,-0.759164354,0.005054035
0.185339804,0.088022525,-0.757466431,0.005091009
0.178606195,0.087113974,-0.754907386,0.005126526
0.171970486,0.086154918,-0.751465868,0.005160843
0.165434697,0.085146404,-0.747179285,0.005192835
0.15900082,0.084089651,-0.742082483,0.005223055
0.152670815,0.082985824,-0.736151322,0.005251588
0.146446609,0.081835993,-0.729365074,0.005279206
0.1403301,0.080641405,-0.721751085,0.00530638
0.134323149,0.079403259,-0.713281734,0.005331741
0.128427587,0.078122564,-0.70386162,0.005355221
0.12264521,0.076800493,-0.693454728,0.005377363
0.116977778,0.075438373,-0.68203081,0.005397561
0.111427019,0.074037497,-0.669570537,0.005415116
0.105994623,0.072599367,-0.656151103,0.005431501
0.100682245,0.071125543,-0.641767033,0.005446802
0.095491503,0.069617153,-0.626293629,0.005460232
0.090423978,0.06807553,-0.609710448,0.005472114
0.085481214,0.06650217,-0.591980191,0.005482454
0.080664716,0.064898245,-0.572949143,0.005490341
0.075975952,0.063265126,-0.552595548,0.00549619
0.07141635,0.061604471,-0.530918577,0.00549978
0.066987298,0.059917575,-0.507747711,0.005499569
0.062690146,0.058205918,-0.48312043,0.005497587
0.058526204,0.05647134,-0.45709016,0.005494916
0.054496738,0.054714889,-0.429331567,0.005488446
0.050602977,0.052937668,-0.399665982,0.005477766
0.046846106,0.051141393,-0.368111146,0.005463963
0.043227271,0.049327226,-0.334338126,0.00544369
0.039747573,0.047496481,-0.298234359,0.005416136
0.036408073,0.045651207,-0.260011656,0.0053844
0.033209787,0.043792503,-0.219176393,0.005342888
0.03015369,0.041921256,-0.175377563,0.005287526
0.027240712,0.040039442,-0.128825558,0.005219988
0.024471742,0.038148238,-0.079047602,0.005131739
0.021847622,0.036248494,-0.025636517,0.005013158
0.019369152,0.034342531,0.0308774,0.004861865
0.017037087,0.032431509,0.090894201,0.004658501
0.014852137,0.030515592,0.155000776,0.004401864
0.012814968,0.028596908,0.222691563,0.004162638
0.0109262,0.02667713,0.294514138,0.003978844
0.009186408,0.024756809,0.370356402,0.003808777
0.007596123,0.022838869,0.448851942,0.003636403
0.00615583,0.020926201,0.529324516,0.003444419
0.004865966,0.0190199,0.611012381,0.003199976
0.003726924,0.017123614,0.692113741,0.002893935
0.002739052,0.01524375,0.770327046,0.002534072
0.001902651,0.013388732,0.843194987,0.002131844
0.001217975,0.011573274,0.907844746,0.001705374
0.000685233,0.009828872,0.961030505,0.001284176
0.000304586,0.008230559,0.999763131,0.000898445
7.62E-05,0.006952351,1.02231396,0.000597258
0,0.00643679,1.029521448,0.00047367
0.985147863,0.006461777,0.249234779,0.000176887
0.982962913,0.007091788,0.244464164,0.000195435
0.980630848,0.007762156,0.239347344,0.000214751
0.978152378,0.008472231,0.23387717,0.000235086
0.975528258,0.009221346,0.228043092,0.000256665
0.972759288,0.010008852,0.221844559,0.00028033
0.96984631,0.010834175,0.215277715,0.000306633
0.966790213,0.011696733,0.208332535,0.000336145
0.963591927,0.012595923,0.201027069,0.000369863
0.960252427,0.01353093,0.193366715,0.000407504
0.956772729,0.014500854,0.185366573,0.00044786
0.953153894,0.015504786,0.177044231,0.000489322
0.949397023,0.016541863,0.168399641,0.00053034
0.945503262,0.017611205,0.159453372,0.000570903
0.941473796,0.018711953,0.150229812,0.00061067
0.937309854,0.019843287,0.140734815,0.000649874
0.933012702,0.021004428,0.130987462,0.000688868
0.92858365,0.022194488,0.121004046,0.000727923
0.924024048,0.023412531,0.110807765,0.000766714
0.919335284,0.024657516,0.100422021,0.000805016
0.914518786,0.025928438,0.08986318,0.000842669
0.909576022,0.027224276,0.079160118,0.000880189
0.904508497,0.02854403,0.068331625,0.000916684
0.899317755,0.029886726,0.05739396,0.000952224
0.894005377,0.031251467,0.046350127,0.000987001
0.888572981,0.032637398,0.035219076,0.001020736
0.883022222,0.034043591,0.023997136,0.001053038
0.87735479,0.035468864,0.012712141,0.001084563
0.871572413,0.036912038,0.001390085,0.001114691
0.865676851,0.038371995,-0.009960143,0.001143327
0.8596699,0.0398478,-0.021325219,0.001170607
0.853553391,0.041338544,-0.032707729,0.001196988
0.847329185,0.042843295,-0.044123903,0.001222042
0.84099918,0.044360893,-0.055550208,0.001246066
0.834565303,0.045890222,-0.066962721,0.001268832
0.828029514,0.047430155,-0.078347122,0.00129132
0.821393805,0.048979682,-0.089662852,0.001314893
0.814660196,0.050537829,-0.100906085,0.001340138
0.807830738,0.052103584,-0.112076052,0.001367737
0.800907512,0.053675933,-0.123193475,0.001397745
0.793892626,0.05525387,-0.13428994,0.001429885
0.786788218,0.056836337,-0.145349777,0.001464748
0.779596452,0.058422221,-0.156378175,0.001502917
0.772319518,0.060010377,-0.167352183,0.001544017
0.764959632,0.061599722,-0.178284166,0.001587816
0.757519037,0.063189253,-0.18921449,0.001634531
0.75,0.064777954,-0.200150436,0.001682936
0.74240481,0.066364795,-0.211111876,0.001731967
0.734735781,0.067948726,-0.222106196,0.001781384
0.72699525,0.069528659,-0.233140953,0.001830288
0.719185573,0.071103523,-0.244209351,0.001877992
0.711309131,0.072672247,-0.255306497,0.00192572
0.703368322,0.074233759,-0.266422977,0.001973376
0.695365564,0.075786983,-0.277564354,0.002020104
0.687303297,0.077330827,-0.288740838,0.002066598
0.679183975,0.078864203,-0.299934173,0.002113145
0.671010072,0.080386081,-0.311139627,0.002158755
0.662784077,0.081895496,-0.322401213,0.002204095
0.654508497,0.08339153,-0.333723446,0.002250484
0.646185852,0.084873147,-0.345101769,0.002297684
0.637818678,0.086339059,-0.356520623,0.002344699
0.629409523,0.08778794,-0.367962713,0.002391318
0.620960948,0.089218637,-0.379413079,0.002438188
0.612475527,0.090630194,-0.390890999,0.002485682
0.603955845,0.092021738,-0.402444363,0.002533537
0.595404498,0.093392292,-0.41406922,0.002581996
0.586824089,0.094740685,-0.425741985,0.002631615
0.578217233,0.096065692,-0.437458757,0.002681748
0.56958655,0.097366186,-0.449223368,0.002731981
0.560934672,0.098641141,-0.461040529,0.002782692
0.552264232,0.099889556,-0.472914716,0.002834228
0.543577871,0.101110418,-0.484845804,0.002886339
0.534878237,0.102302595,-0.496854849,0.002938387
0.526167978,0.103464976,-0.508912089,0.00299102
0.517449748,0.104596484,-0.521006172,0.003044734
0.508726203,0.105696062,-0.533161389,0.003099058
0.5,0.1067627,-0.545374627,0.003153582
0.491273797,0.107795402,-0.557636507,0.003208521
0.482550252,0.108793148,-0.569957256,0.003264247
0.473832022,0.10975495,-0.582342517,0.003320765
0.465121763,0.110679816,-0.594787517,0.003377486
0.456422129,0.1115667,-0.607289767,0.003433977
0.447735768,0.112414585,-0.619843382,0.003491515
0.439065328,0.113222489,-0.632430142,0.003550169
0.43041345,0.113989465,-0.64505386,0.003608884
0.421782767,0.114714609,-0.657729147,0.003667156
0.413175911,0.115397029,-0.670451776,0.003725569
0.404595502,0.116035814,-0.683216726,0.003783759
0.396044155,0.116630065,-0.69601911,0.003842619
0.387524473,0.117178988,-0.708854338,0.003902702
0.379039052,0.117681905,-0.721763553,0.003963026
0.370590477,0.118138197,-0.73483605,0.00402255
0.362181322,0.118547158,-0.74807562,0.004083096
0.353814148,0.118907726,-0.761370959,0.004143986
0.345491503,0.119218728,-0.77462856,0.004203151
0.337215923,0.119479551,-0.787984632,0.004260832
0.328989928,0.119690647,-0.801934808,0.004321484
0.320816025,0.11985299,-0.817139815,0.004391176
0.312696703,0.119965769,-0.833681197,0.004472598
0.304634436,0.120024392,-0.850832179,0.004561942
0.296631678,0.120022624,-0.867575966,0.004652905
0.288690869,0.119955629,-0.883195827,0.004741666
0.280814427,0.119820662,-0.897364207,0.004826831
0.27300475,0.119615827,-0.909831892,0.004905779
0.265264219,0.119339827,-0.920490095,0.004978283
0.25759519,0.118992756,-0.929502241,0.005046192
0.25,0.118575649,-0.937169075,0.005110632
0.242480963,0.11808947,-0.943695957,0.005171585
0.235040368,0.117534939,-0.949144016,0.005230028
0.227680482,0.116912633,-0.95352054,0.005286315
0.220403548,0.116223281,-0.956896626,0.005340871
0.213211782,0.115467468,-0.959287284,0.00539404
0.206107374,0.11464573,-0.960560306,0.005444511
0.199092488,0.113758764,-0.96059836,0.005491745
0.192169262,0.112807433,-0.959461467,0.005537242
0.185339804,0.111792745,-0.957257467,0.005580582
0.178606195,0.11071589,-0.954009098,0.005621769
0.171970486,0.10957793,-0.949682235,0.005661738
0.165434697,0.108379674,-0.944213715,0.005699135
0.15900082,0.107122094,-0.937534802,0.005733938
0.152670815,0.105806282,-0.929594096,0.005766313
0.146446609,0.104433374,-0.920383024,0.0057962
0.1403301,0.103004706,-0.909936195,0.0058241
0.134323149,0.101521662,-0.898252997,0.005849753
0.128427587,0.099985432,-0.885276509,0.005872655
0.12264521,0.098397301,-0.870988406,0.005893283
0.116977778,0.09675873,-0.855365955,0.005911512
0.111427019,0.095070944,-0.838316906,0.005927
0.105994623,0.093335283,-0.819814243,0.005939929
0.100682245,0.09155332,-0.799850279,0.005949906
0.095491503,0.089726391,-0.778324281,0.005955739
0.090423978,0.087855867,-0.755195664,0.005958305
0.085481214,0.085943429,-0.730465083,0.005958719
0.080664716,0.083990515,-0.704007002,0.00595458
0.075975952,0.08199846,-0.675737175,0.005945932
0.07141635,0.079969033,-0.645674966,0.005933917
0.066987298,0.077903792,-0.613678284,0.005916112
0.062690146,0.075804102,-0.579654383,0.005892397
0.058526204,0.073671893,-0.543706792,0.005864383
0.054496738,0.071508725,-0.50566073,0.005830265
0.050602977,0.069315713,-0.46523489,0.005788219
0.046846106,0.067094547,-0.422462025,0.005738807
0.043227271,0.064846998,-0.37723469,0.0056795
0.039747573,0.062574367,-0.329340021,0.00560777
0.036408073,0.060278701,-0.278999135,0.00552575
0.033209787,0.057961995,-0.226174651,0.005432049
0.03015369,0.055625108,-0.170445285,0.005319633
0.027240712,0.053269596,-0.11184245,0.005187933
0.024471742,0.050897446,-0.050441338,0.005033568
0.021847622,0.048509822,0.013932524,0.004848492
0.019369152,0.046108549,0.080971276,0.004631551
0.017037087,0.043696163,0.150343772,0.004382772
0.014852137,0.04127392,0.222093356,0.004102769
0.012814968,0.038843519,0.295876141,0.003813427
0.0109262,0.036407854,0.371284388,0.003545741
0.009186408,0.033969124,0.447682877,0.003306608
0.007596123,0.031530028,0.524359167,0.003079097
0.00615583,0.029094802,0.600224633,0.002846575
0.004865966,0.026668804,0.67404353,0.002600289
0.003726924,0.024258989,0.744445776,0.002330111
0.002739052,0.021875679,0.81003294,0.002038583
0.001902651,0.019536985,0.869107265,0.001734628
0.001217975,0.017274154,0.920017566,0.001431012
0.000685233,0.015143097,0.961325388,0.001141872
0.000304586,0.013258051,0.991706144,0.000887837
7.62E-05,0.011856179,1.010137899,0.000702954
0,0.011312496,1.016281169,0.000632443
0.985147863,0.007890115,0.289702883,3.07E-05
0.982962913,0.00864869,0.286157258,4.45E-05
0.980630848,0.009456071,0.28228962,5.95E-05
0.978152378,0.010311445,0.27807956,7.54E-05
0.975528258,0.011213959,0.273507867,9.24E-05
0.972759288,0.01216272,0.268549309,0.000110154
0.96984631,0.013156969,0.263184691,0.000128975
0.966790213,0.014195965,0.257395248,0.000148905
0.963591927,0.015278927,0.251164761,0.000170104
0.960252427,0.016404881,0.244479766,0.000192643
0.956772729,0.017572775,0.237339395,0.000216796
0.953153894,0.018781588,0.229737035,0.000242632
0.949397023,0.020030382,0.22167801,0.000271064
0.945503262,0.021318183,0.213171711,0.000303386
0.941473796,0.022644003,0.204214723,0.000340345
0.937309854,0.024006768,0.194848926,0.000384209
0.933012702,0.025405289,0.185077511,0.000433019
0.92858365,0.02683844,0.174912775,0.000483371
0.924024048,0.028305094,0.164362439,0.000533407
0.919335284,0.029804033,0.15346404,0.000582902
0.914518786,0.031334205,0.142215542,0.000631522
0.909576022,0.032894538,0.130664604,0.000680404
0.904508497,0.034484032,0.118798228,0.00072885
0.899317755,0.036101576,0.106662932,0.000777828
0.894005377,0.037745717,0.094278743,0.000826787
0.888572981,0.039415013,0.081693114,0.0008755
0.883022222,0.041108111,0.068933098,0.000924233
0.87735479,0.042823951,0.056015618,0.000972514
0.871572413,0.044561581,0.0429557,0.001019742
0.865676851,0.046319913,0.029748819,0.0010667
0.8596699,0.048097671,0.016424221,0.001112814
0.853553391,0.049893571,0.002999828,0.001157998
0.847329185,0.051706305,-0.010509189,0.001201972
0.84099918,0.053534541,-0.024087017,0.001244965
0.834565303,0.055376916,-0.037698309,0.001287155
0.828029514,0.057232191,-0.051348071,0.00132763
0.821393805,0.05909922,-0.065034094,0.001366568
0.814660196,0.060976924,-0.07876769,0.001403985
0.807830738,0.062864101,-0.092546931,0.001440001
0.800907512,0.064759355,-0.106351079,0.00147496
0.793892626,0.066661269,-0.120165961,0.00150826
0.786788218,0.068568539,-0.133984343,0.001539898
0.779596452,0.070479977,-0.147817738,0.001570151
0.772319518,0.072394441,-0.161686391,0.001598741
0.764959632,0.074310737,-0.175586439,0.001626544
0.757519037,0.076227554,-0.189508769,0.001653392
0.75,0.078143609,-0.203432929,0.001680117
0.74240481,0.080057618,-0.217334312,0.001708125
0.734735781,0.08196834,-0.231201232,0.001737776
0.72699525,0.083874541,-0.245026627,0.001771231
0.719185573,0.085774989,-0.258820873,0.001808911
0.711309131,0.087668385,-0.272609797,0.001850063
0.703368322,0.089553441,-0.286413931,0.001895726
0.695365564,0.091428841,-0.300232755,0.00194564
0.687303297,0.09329322,-0.314080385,0.001998021
0.679183975,0.095145237,-0.327992758,0.002052902
0.671010072,0.096983588,-0.341967312,0.002109724
0.662784077,0.098807112,-0.356013381,0.002166687
0.654508497,0.100614686,-0.370188519,0.002223546
0.646185852,0.102405049,-0.38447784,0.002280328
0.637818678,0.104176752,-0.398852262,0.002336584
0.629409523,0.105928331,-0.413305749,0.002392164
0.620960948,0.107658445,-0.4278348,0.002447758
0.612475527,0.109365898,-0.442438358,0.002504165
0.603955845,0.111049595,-0.457143414,0.002561219
