x,y,cp,dun
0.985147863,0.003282955,0.207576845,-188760.6752
0.982962913,0.003534089,0.204095247,-190267.1786
0.980630848,0.003801366,0.20077734,-191426.0149
0.978152378,0.0040846,0.197480795,-192489.5296
0.975528258,0.004383664,0.194290106,-193625.9906
0.972759288,0.004698447,0.191110673,-194643.0461
0.96984631,0.005028741,0.18797977,-195436.3482
0.966790213,0.005374279,0.18485391,-196468.7471
0.963591927,0.005734776,0.181886381,-197448.9516
0.960252427,0.006109933,0.178970768,-198334.0252
0.956772729,0.006499423,0.176096354,-199177.3864
0.953153894,0.006902916,0.173383105,-199973.1467
0.949397023,0.007320201,0.170777249,-200703.8145
0.945503262,0.007751127,0.168175997,-201528.2829
0.941473796,0.008195524,0.165732886,-202124.3707
0.937309854,0.008653106,0.163273908,-202658.1043
0.933012702,0.009123512,0.160871718,-203484.7629
0.92858365,0.009606374,0.15857919,-204337.5504
0.924024048,0.010101337,0.156419386,-204691.4714
0.919335284,0.01060805,0.154247813,-205361.6991
0.914518786,0.011126189,0.152258907,-206274.2202
0.909576022,0.011655495,0.150378512,-206789.5072
0.904508497,0.0121958,0.148550865,-206905.8151
0.899317755,0.0127469,1.47E-01,-207468.3192
0.894005377,0.013308446,0.144896843,-208184.5251
0.888572981,0.013880016,0.143191661,-208845.5444
0.883022222,0.014461178,0.141604438,-209429.6345
0.87735479,0.015051573,0.140041475,-209884.728
0.871572413,0.015650874,0.138616725,-210013.5568
0.865676851,0.016258767,0.137214918,-210583.3339
0.8596699,0.016875037,0.135858193,-211286.4839
0.853553391,0.017499507,0.134595005,-211815.7502
0.847329185,0.018131991,0.133358367,-212045.8345
0.84099918,0.018772051,0.132144983,-212347.3334
0.834565303,0.019419093,0.130933928,-212952.609
0.828029514,0.020072568,0.129859326,-213420.9868
0.821393805,0.020732201,0.128879776,-213681.8956
0.814660196,0.021397861,0.127958933,-214104.358
0.807830738,0.022069413,0.127047595,-214322.6885
0.800907512,0.02274652,0.126086928,-214722.9275
0.793892626,0.023428716,0.125200914,-215402.6376
0.786788218,0.024115577,0.124395503,-215959.2358
0.779596452,0.024806747,0.123619905,-216218.5796
0.772319518,0.025501925,0.12285952,-216347.3596
0.764959632,0.02620079,0.122124275,-216618.6555
0.757519037,0.026902878,0.121428249,-217007.0696
0.75,0.027607652,0.120783088,-217441.6008
0.74240481,0.028314588,0.12020768,-217856.6667
0.734735781,0.02902337,0.119620083,-218295.2897
0.72699525,0.029733793,0.119074655,-218586.7315
0.719185573,0.030445616,0.118558234,-218751.4222
0.711309131,0.031158381,0.11802171,-219349.1762
0.703368322,0.031871519,0.117557965,-219994.1944
0.695365564,0.03258446,0.117129503,-220159.2515
0.687303297,0.033296714,0.116694426,-220236.3547
0.679183975,0.034007837,0.116297919,-220636.6947
0.671010072,0.034717363,0.115936454,-221197.893
0.662784077,0.035424818,0.115610395,-221520.8316
0.654508497,0.036129713,0.115302373,-221652.1044
0.646185852,0.036831555,0.114998412,-222171.9126
0.637818678,0.037529851,0.114763545,-222852.2262
0.629409523,0.038224105,0.114560554,-223218.5742
0.620960948,0.038913805,0.11437093,-223520.0427
0.612475527,0.039598321,0.114225014,-223764.2998
0.603955845,0.040276953,0.114095355,-224025.0087
0.595404498,0.040949029,0.113965655,-224546.0769
0.586824089,0.041613953,0.11388027,-225191.8961
0.578217233,0.042271178,0.113883158,-225656.0531
0.56958655,0.04292014,0.11396356,-226087.226
0.560934672,0.043560181,0.114048399,-226534.1894
0.552264232,0.044190597,0.114155956,-226889.208
0.543577871,0.044810681,0.114355055,-227225.7288
0.534878237,0.045419713,0.114618438,-227606.9075
0.526167978,0.046016949,0.114929575,-228018.6158
0.517449748,0.046601669,0.115315286,-228456.285
0.508726203,0.047173217,0.115770127,-228936.0003
0.5,0.047730963,0.116295693,-229471.8688
0.491273797,0.048274268,0.116913123,-230091.9615
0.482550252,0.048802311,0.1176529,-230549.1202
0.473832022,0.049314222,0.118499548,-230829.951
0.465121763,0.049809178,0.119434474,-231167.0864
0.456422129,0.050286457,0.120480602,-231657.5202
0.447735768,0.050745428,0.12166322,-232201.32
0.439065328,0.051185417,0.122968627,-232727.5739
0.43041345,0.051605584,0.124407646,-233118.2683
0.421782767,0.05200505,0.126015695,-233397.6786
0.413175911,0.052382991,0.127794859,-233856.7124
0.404595502,0.052738707,0.129776755,-234459.0237
0.396044155,0.053071599,0.131962841,-234876.5502
0.387524473,0.053380987,0.134319618,-235067.1098
0.379039052,0.053665983,0.136888919,-235340.5322
0.370590477,0.053925612,0.139774796,-235772.5103
0.362181322,0.054159074,0.143003503,-236090.1642
0.353814148,0.054366051,0.146531441,-236293.7513
0.345491503,0.054546478,0.150283314,-236571.2757
0.337215923,0.05469976,0.154333633,-236897.6046
0.328989928,0.054824074,0.15896476,-237081.3809
0.320816025,0.054916703,0.164529741,-236936.0551
0.312696703,0.054977282,0.171141794,-236443.5186
0.304634436,0.055009979,0.17844531,-235786.4664
0.296631678,0.055021051,0.185842302,-235182.8548
0.288690869,0.055015403,0.192958275,-234712.6598
0.280814427,0.054995405,0.199663624,-234285.3736
0.27300475,0.054962612,0.205840302,-233976.6756
0.265264219,0.054917775,0.211520339,-233777.926
0.25759519,0.054859341,0.216926671,-233601.1142
0.25,0.054785495,0.222289269,-233495.6397
0.242480963,0.054694766,0.227711951,-233438.502
0.235040368,0.054586205,0.23320403,-233441.6301
0.227680482,0.054459036,0.238806842,-233433.7333
0.220403548,0.054312351,0.244545037,-233304.3309
0.213211782,0.054145007,0.250439075,-233184.0442
0.206107374,0.053955977,0.256562564,-233078.4559
0.199092488,0.053744234,0.262951843,-232920.1837
0.192169262,0.053508759,0.26963494,-232793.9887
0.185339804,0.053248671,0.276687379,-232549.6437
0.178606195,0.052963168,0.284086965,-232197.7475
0.171970486,0.052651501,0.291853319,-231938.3501
0.165434697,0.052313079,0.300041072,-231566.3566
0.15900082,0.051947071,0.308665937,-231046.4253
0.152670815,0.051552551,0.317795797,-230448.0735
0.146446609,0.051128821,0.327464853,-229708.0161
0.1403301,0.050675105,0.337709797,-228933.4941
0.134323149,0.050190742,0.34860528,-227967.703
0.128427587,0.049675299,0.360149299,-226853.5724
0.12264521,0.049128244,0.372405995,-225530.2198
0.116977778,0.048549209,0.385349823,-224033.5383
0.111427019,0.047937979,0.399011377,-222441.3429
0.105994623,0.047293882,0.413494147,-220594.0645
0.100682245,0.046616393,0.428839942,-218460.4967
0.095491503,0.045905222,0.445079301,-216044.0848
0.090423978,0.04515983,0.462310293,-213329.459
0.085481214,0.044379994,0.480548792,-210287.0599
0.080664716,0.043565672,0.499803293,-206933.5657
0.075975952,0.042716428,0.52019728,-203096.9873
0.07141635,0.041832266,0.541668761,-198897.2051
0.066987298,0.040913228,0.564283965,-194218.8318
0.062690146,0.03995868,0.588140254,-188984.1678
0.058526204,0.038968602,0.61323156,-183210.2787
0.054496738,0.037943079,0.639557056,-176787.7641
0.050602977,0.036881714,0.667199189,-169669.5508
0.046846106,0.035784922,0.695983445,-161801.5909
0.043227271,0.034652943,0.725948812,-153002.9227
0.039747573,0.033485214,0.756877925,-143387.8902
0.036408073,0.032282241,0.788879971,-133249.8313
0.033209787,0.031044192,0.821621636,-122788.2643
0.03015369,0.029770367,0.854775987,-111968.5738
0.027240712,0.028461487,0.887707735,-99547.7145
0.024471742,0.027117812,0.920011439,-85112.36616
0.021847622,0.025738802,0.950856113,-66009.28075
0.019369152,0.024325645,0.980307149,-50086.4804
0.017037087,0.02287873,1.006356259,-69100.1966
0.014852137,0.021397407,1.028854494,-70120.42664
0.012814968,0.019883019,1.039194651,-29913.13657
0.0109262,0.018336363,1.042741366,-8325.612019
0.009186408,0.01675724,1.037892502,4134.786742
0.007596123,0.015147327,1.017735714,-12667.59078
0.00615583,0.013508708,0.976894906,-18979.04783
0.004865966,0.01184283,0.916924311,-36480.4193
0.003726924,0.010152101,0.832834327,-64426.51147
0.002739052,0.008442766,0.72378421,-101439.6025
0.001902651,0.006725038,0.588849016,-145269.6604
0.001217975,0.005012123,0.435054663,-200942.8399
0.000685233,0.00333567,0.26672784,-258343.1181
0.000304586,0.001776834,0.092855899,-308997.1318
7.62E-05,0.000526432,-0.058121566,-348769.526
0,8.48E-07,-0.125006459,-366002.7401
0.985147863,0.004640571,0.227119073,-174045.1302
0.982962913,0.005014594,0.222488528,-175550.1977
0.980630848,0.005412646,0.217826671,-177074.0408
0.978152378,0.005834443,0.21331644,-178305.6258
0.975528258,0.006279773,0.208699629,-179839.1841
0.972759288,0.00674842,0.204183507,-181153.2421
0.96984631,0.007240052,0.199658744,-182388.9938
0.966790213,0.007754283,0.195150526,-183455.1179
0.963591927,0.00829071,0.190644308,-184752.3205
0.960252427,0.008848953,0.186229874,-186020.6549
0.956772729,0.009428644,0.18189749,-187167.5753
0.953153894,0.010029404,0.177575099,-188020.0747
0.949397023,0.010650772,0.173236327,-189262.9219
0.945503262,0.01129223,0.169089734,-190438.0423
0.941473796,0.011953238,0.16495166,-191466.5397
0.937309854,0.012633419,0.160975749,-192268.2357
0.933012702,0.01333244,0.157003074,-193150.4575
0.92858365,0.014049984,0.153077989,-194372.6458
0.924024048,0.014785598,0.149235292,-195185.1811
0.919335284,0.015538701,0.145438428,-196231.233
0.914518786,0.016308729,0.14173538,-197054.5001
0.909576022,0.017095157,0.138102743,-197827.1125
0.904508497,0.017897498,0.134548154,-198653.7633
0.899317755,0.018715252,0.131059799,-199891.7437
0.894005377,0.019548,0.127746536,-200528.3896
0.888572981,0.020395352,0.124409522,-201045.1307
0.883022222,0.021256911,0.121068319,-201891.62
0.87735479,0.022132133,0.117832433,-202951.158
0.871572413,0.02302037,0.11467003,-203853.9225
0.865676851,0.023920998,0.111579052,-204492.0893
0.8596699,0.024833475,0.108561672,-205281.9153
0.853553391,0.025757359,0.105601877,-206081.7142
0.847329185,0.026692205,0.102729162,-206735.3891
0.84099918,0.027637567,0.099927285,-207182.3018
0.834565303,0.028592958,0.097116933,-208064.6947
0.828029514,0.029557913,0.094336871,-209039.8407
0.821393805,0.03053184,0.0916004,-209746.8336
0.814660196,0.031514064,0.088968479,-210234.377
0.807830738,0.032503936,0.086390101,-210761.0163
0.800907512,0.033500922,0.083778106,-211534.8076
0.793892626,0.034504568,0.081287886,-212212.6625
0.786788218,0.035514442,0.078837217,-212714.6038
0.779596452,0.036530028,0.076333843,-213591.9646
0.772319518,0.037550761,0.073908327,-214584.3169
0.764959632,0.038576085,0.071533247,-215266.5691
0.757519037,0.039605327,0.069174685,-215807.518
0.75,0.040637718,0.066869985,-216338.2242
0.74240481,0.041672569,0.064624436,-216731.9494
0.734735781,0.042709357,0.062357587,-217257.2419
0.72699525,0.043747716,0.060076727,-218117.3431
0.719185573,0.044787244,0.057835924,-219011.6086
0.711309131,0.045827239,0.055615176,-219680.2838
0.703368322,0.046866767,0.053408354,-220182.2256
0.695365564,0.047904963,0.05123654,-220860.4039
0.687303297,0.048941163,0.049105655,-221767.9042
0.679183975,0.049974887,0.046992233,-222576.0288
0.671010072,0.051005613,0.044908072,-223224.8896
0.662784077,0.052032597,0.042856357,-223698.9044
0.654508497,0.053054957,0.040756776,-224178.7429
0.646185852,0.054071834,0.038633802,-224883.5262
0.637818678,0.055082432,0.036545954,-225733.3936
0.629409523,0.056085995,0.034511831,-226732.1128
0.620960948,0.057081762,0.032572604,-227709.4531
0.612475527,0.058068966,0.030687868,-228304.5078
0.603955845,0.059046854,0.028735418,-228612.0675
0.595404498,0.060014642,0.026773138,-229099.6439
0.586824089,0.060971399,0.024877336,-229815.7352
0.578217233,0.06191611,0.022980562,-230780.6547
0.56958655,0.062847798,0.021133726,-231837.1444
0.560934672,0.063765581,0.019397811,-232649.1339
0.552264232,0.064668634,0.017720411,-233302.4614
0.543577871,0.065556119,0.016034637,-234167.3841
0.534878237,0.066427116,0.014368906,-235177.9906
0.526167978,0.067280612,0.012765489,-236110.5772
0.517449748,0.068115623,0.011275256,-236894.9419
0.508726203,0.068931091,0.009874447,-237573.3778
0.5,0.069725905,0.008530605,-238340.3131
0.491273797,0.070499014,0.007277695,-239193.5708
0.482550252,0.071249488,0.006149464,-239983.0243
0.473832022,0.071976496,0.005103355,-240851.9081
0.465121763,0.072679182,0.004161145,-241767.5587
0.456422129,0.07335637,0.003331832,-242552.5258
0.447735768,0.074006784,0.002639487,-243321.7943
0.439065328,0.074629267,0.002130703,-244242.7059
0.43041345,0.075222885,0.00182615,-245224.0448
0.421782767,0.075786878,0.001693787,-246087.5207
0.413175911,0.076320454,0.001714224,-246878.3086
0.404595502,0.076822496,0.001953186,-247596.2495
0.396044155,0.077291823,0.002422141,-248236.0017
0.387524473,0.077727322,0.003098053,-248945.8893
0.379039052,0.078127964,0.004043193,-249802.057
0.370590477,0.078492784,0.005374477,-250655.2172
0.362181322,0.078820923,0.007114799,-251372.0059
0.353814148,0.079111726,0.009181252,-252031.6306
0.345491503,0.079364675,0.011524502,-252638.9287
0.337215923,0.079578898,0.014279625,-253184.4277
0.328989928,0.079752453,0.017722752,-253613.66
0.320816025,0.079882637,0.022206744,-253768.0411
0.312696703,0.079968995,0.027881597,-253671.1659
0.304634436,0.080015192,0.034384109,-253466.3615
0.296631678,0.08002694,0.041043712,-253139.343
0.288690869,0.080008711,0.047440123,-252802.3149
0.280814427,0.079962342,0.053415418,-252602.8973
0.27300475,0.079889033,0.058907347,-252399.0605
0.265264219,0.079789101,0.063948725,-252315.9449
0.25759519,0.079660985,0.068818797,-252532.0952
0.25,0.079502841,0.073761907,-252726.4446
0.242480963,0.079313222,0.07881974,-252690.4918
0.235040368,0.079090999,0.084034997,-252653.4714
0.227680482,0.078835262,0.089465011,-252701.7616
0.220403548,0.078544954,0.095161163,-252682.9826
0.213211782,0.078218889,0.101194067,-252576.0676
0.206107374,0.077856036,0.107616968,-252416.5012
0.199092488,0.077455437,0.11446734,-252170.7871
0.192169262,0.077016209,0.121782356,-251853.1096
0.185339804,0.076537636,0.129596096,-251442.6021
0.178606195,0.076018916,0.13794685,-250862.4368
0.171970486,0.075459265,0.146890446,-250110.2191
0.165434697,0.074858087,0.156465015,-249254.7979
0.15900082,0.074214729,0.166743334,-248277.8917
0.152670815,0.073528662,0.177737232,-247094.2842
0.146446609,0.072799505,0.189453808,-245655.7553
0.1403301,0.072026557,0.201976405,-243959.0961
0.134323149,0.071209315,0.215354316,-242149.4615
0.128427587,0.070347452,0.229654321,-240092.7978
0.12264521,0.069440507,0.244937875,-237682.4273
0.116977778,0.068488326,0.261218173,-234971.6691
0.111427019,0.067490832,0.27852672,-231932.427
0.105994623,0.066447774,0.296945229,-228482.5672
0.100682245,0.065359254,0.316453123,-224672.1977
0.095491503,0.06422531,0.337101633,-220474.158
0.090423978,0.063045663,0.358983293,-215854.5781
0.085481214,0.061820502,0.382100537,-210753.9257
0.080664716,0.060549855,0.406493913,-205094.5356
0.075975952,0.059233522,0.432259812,-198900.2423
0.07141635,0.057871881,0.459359905,-192149.6831
0.066987298,0.05646512,0.487824328,-184775.7115
0.062690146,0.055013381,0.51768677,-176762.9106
0.058526204,0.053517411,0.548775224,-168106.1595
0.054496738,0.051977222,0.581197234,-158721.1837
0.050602977,0.050392643,0.614874702,-148633.4797
0.046846106,0.048764288,0.649780642,-137845.998
0.043227271,0.04709234,0.685638466,-126285.2374
0.039747573,0.045377219,0.722419348,-114080.0386
0.036408073,0.043620077,0.759890206,-101267.3598
0.033209787,0.041820895,0.797602624,-88416.2411
0.03015369,0.039979792,0.835203816,-75718.17463
0.027240712,0.038097767,0.871971347,-62857.20454
0.024471742,0.036175071,0.907397233,-49378.43762
0.021847622,0.034212356,0.940607,-34193.56726
0.019369152,0.032211099,0.971927874,-21828.11725
0.017037087,0.030171844,0.998795531,-12369.27593
0.014852137,0.02809541,1.023051187,-8851.287978
0.012814968,0.025983423,1.036784881,5754.957859
0.0109262,0.023837174,1.042764217,6154.642843
0.009186408,0.021658015,1.040447096,-19055.56538
0.007596123,0.019448136,1.031021139,-54763.33182
0.00615583,0.017211736,1.007390217,-70893.90854
0.004865966,0.014953616,0.969592407,-54247.45837
0.003726924,0.012679893,0.918583249,-79011.46143
0.002739052,0.010403429,0.853214639,-99983.72309
0.001902651,0.008143093,0.774103881,-136749.2979
0.001217975,0.005928125,0.685487031,-178851.1324
0.000685233,0.003820541,0.591310831,-218665.6311
0.000304586,0.001945131,0.499161759,-251889.2328
7.62E-05,0.000544695,0.425048842,-273723.0357
0,1.49E-08,0.395025911,-282267.9956
0.985147863,0.005988871,0.246216881,-157104.1787
0.982962913,0.006484634,0.241099338,-158790.7162
0.980630848,0.00701252,0.235872253,-160419.3873
0.978152378,0.007572218,0.230527685,-162072.1196
0.975528258,0.008163302,0.225188112,-163602.7477
0.972759288,0.008785334,0.219709403,-165063.5783
0.96984631,0.009437803,0.214213992,-166743.5813
0.966790213,0.010120121,0.208710371,-168135.9028
0.963591927,0.010831703,0.203225036,-169505.3347
0.960252427,0.011572043,0.197701932,-171088.9188
0.956772729,0.012340714,0.192260151,-172504.3845
0.953153894,0.013137298,0.186816785,-173801.609
0.949397023,0.013961274,0.181309005,-175166.3534
0.945503262,0.014812071,0.175826048,-176559.3918
0.941473796,0.015689115,0.170449828,-177682.206
0.937309854,0.016591689,0.164971531,-179380.4516
0.933012702,0.017519061,0.159696408,-180552.4557
0.92858365,0.01847045,0.154387469,-181579.3887
0.924024048,0.019445293,0.149217924,-182751.8764
0.919335284,0.02044309,0.144043404,-183878.7371
0.914518786,0.021463417,0.138940788,-185339.6169
0.909576022,0.022505661,0.133868186,-186518.1115
0.904508497,0.023569147,0.128860858,-187504.3952
0.899317755,0.02465315,0.123842886,-188920.8982
0.894005377,0.025756939,0.118951449,-189873.4112
0.888572981,0.026879726,0.114067374,-190725.1783
0.883022222,0.028020726,0.10925999,-191870.9814
0.87735479,0.029179278,0.104526654,-192996.7772
0.871572413,0.030354825,0.099907768,-193965.6
0.865676851,0.031546808,0.095257517,-195167.5165
0.8596699,0.032754564,0.090708324,-196306.1146
0.853553391,0.033977319,0.086170489,-197190.3131
0.847329185,0.035214339,0.081693916,-197949.776
0.84099918,0.036464929,0.077286043,-198860.2231
0.834565303,0.037728437,0.072863546,-200100.2364
0.828029514,0.03900423,0.068489685,-201153.2685
0.821393805,0.040291506,0.064168791,-202035.3997
0.814660196,0.041589374,0.059847127,-203062.245
0.807830738,0.042896928,0.05563342,-204077.6632
0.800907512,0.044213471,0.051548587,-204738.7638
0.793892626,0.045538456,0.047398733,-205502.1613
0.786788218,0.046871346,0.043219334,-206554.8251
0.779596452,0.048211398,0.0391347,-207673.0148
0.772319518,0.049557752,0.035050916,-208843.6952
0.764959632,0.050909525,0.030952994,-209870.9095
0.757519037,0.052265889,0.026893308,-210706.1053
0.75,0.053626039,0.022869712,-211508.0318
0.74240481,0.054989154,0.018923695,-212208.4118
0.734735781,0.056354445,0.014937137,-213185.472
0.72699525,0.057721132,0.010921269,-214565.0225
0.719185573,0.059088421,0.006982973,-215778.1459
0.711309131,0.060455456,0.003052764,-216630.6712
0.703368322,0.061821377,-0.000857095,-217178.812
0.695365564,0.063185292,-0.004814744,-217951.7028
0.687303297,0.064546308,-0.008789627,-219230.6772
0.679183975,0.065903515,-0.012728189,-220583.3241
0.671010072,0.067256007,-0.016667327,-221740.4542
0.662784077,0.068602775,-0.020605641,-222699.3929
0.654508497,0.069942745,-0.024535714,-223610.4733
0.646185852,0.071274844,-0.02843224,-224498.0669
