x,y,cp,dun
0.033209787,0.030103433,-1.206257183,288172.7581
0.03015369,0.028717328,-1.21141168,279083.4176
0.027240712,0.027329177,-1.216954695,268811.0801
0.024471742,0.02593885,-1.221093078,256779.7321
0.021847622,0.024547264,-1.223643742,242822.0511
0.019369152,0.023156115,-1.224829531,226772.7891
0.017037087,0.021765654,-1.22248288,207972.3254
0.014852137,0.020377597,-1.21728845,186303.0782
0.012814968,0.018994434,-1.210621221,161540.6188
0.0109262,0.017615014,-1.19630612,132573.2061
0.009186408,0.016239891,-1.175177562,99164.7504
0.007596123,0.014872003,-1.144361796,60517.12077
0.00615583,0.013510423,-1.099243518,14209.45404
0.004865966,0.012156816,-1.036121883,-39904.08759
0.003726924,0.010816281,-0.960599195,-97063.29825
0.002739052,0.009487844,-0.860820403,-152773.0896
0.001902651,0.008172415,-0.72578452,-205144.6677
0.001217975,0.006877431,-0.554103236,-251699.9149
0.000685233,0.005612931,-0.362333777,-289545.3413
0.000304586,0.004434273,-0.169318183,-300314.1711
7.62E-05,0.003355601,0.020818071,-293763.2261
0,0.00293498,0.096646603,-284702.5418
0.985147863,0.005042688,0.211723066,123991.9084
0.982962913,0.005544842,0.205142746,125682.8689
0.980630848,0.006078785,0.198300912,127463.2898
0.978152378,0.00664412,0.191191775,129184.9511
0.975528258,0.007240567,0.183774947,130879.9542
0.972759288,0.007867849,0.176048116,132566.5401
0.96984631,0.008525473,0.167929308,134495.6339
0.966790213,0.009212883,0.15959713,136650.8379
0.963591927,0.009929452,0.150968955,138742.1443
0.960252427,0.010674499,0.142038159,141063.5635
0.956772729,0.011447203,0.132922646,143298.7598
0.953153894,0.012246812,0.123612653,145687.7722
0.949397023,0.013072715,0.114090945,148112.0709
0.945503262,0.013924341,0.104436351,150696.4008
0.941473796,0.014801079,0.094618964,153232.5569
0.937309854,0.015702332,0.08465718,155809.3635
0.933012702,0.01662748,0.074547407,158272.4973
0.92858365,0.017575812,0.064300006,160715.3042
0.924024048,0.018546418,0.053937651,163473.8441
0.919335284,0.019538271,0.043553263,165975.7945
0.914518786,0.020550451,0.033085776,168426.2377
0.909576022,0.021582334,0.022611712,171049.8142
0.904508497,0.022633368,0.012046087,173458.9272
0.899317755,0.023702942,0.001454984,175867.4306
0.894005377,0.02479015,-0.009227316,178244.5085
0.888572981,0.025894092,-0.019892186,180601.5743
0.883022222,0.027013817,-0.030594342,182832.8487
0.87735479,0.028148481,-0.041339438,185008.561
0.871572413,0.029297261,-0.052033129,187126.2661
0.865676851,0.030459329,-0.062733043,189363.2833
0.8596699,0.031633933,-0.073428098,191552.4096
0.853553391,0.032820356,-0.084124854,193430.1036
0.847329185,0.034017806,-0.094841509,195160.1726
0.84099918,0.035225425,-0.1055924,197081.9543
0.834565303,0.036442306,-0.1163686,199249.7283
0.828029514,0.037667545,-0.127105316,201155.9569
0.821393805,0.038900296,-0.137892092,203023.6576
0.814660196,0.040139691,-0.148636982,204976.0682
0.807830738,0.041384858,-0.159351854,206665.4763
0.800907512,0.042634972,-0.170056952,208166.7344
0.793892626,0.043889172,-0.18088045,210023.2997
0.786788218,0.045146638,-0.191699856,212011.9998
0.779596452,0.046406557,-0.202488981,213800.8373
0.772319518,0.047668146,-0.213292264,215612.6109
0.764959632,0.048930571,-0.224118686,217437.9096
0.757519037,0.050192865,-0.23501841,219245.031
0.75,0.05145408,-0.24589247,220926.2869
0.74240481,0.052713346,-0.256777546,222537.952
0.734735781,0.05396995,-0.267693304,224063.2529
0.72699525,0.05522328,-0.278676069,225688.974
0.719185573,0.056472564,-0.289790082,227859.5014
0.711309131,0.057716713,-0.300937047,230123.6459
0.703368322,0.058954557,-0.312051341,231846.4333
0.695365564,0.060185143,-0.3231528,233319.1864
0.687303297,0.061407848,-0.334308873,234896.2711
0.679183975,0.06262218,-0.345607685,236530.9285
0.671010072,0.063827416,-0.357063631,238404.0328
0.662784077,0.065022493,-0.368573444,240649.0539
0.654508497,0.066206244,-0.380040499,242764.3726
0.646185852,0.067377659,-0.391517666,244582.5942
0.637818678,0.068536086,-0.403147942,246455.0623
0.629409523,0.069680965,-0.414882191,248121.2008
0.620960948,0.070811546,-0.42672417,249697.4212
0.612475527,0.071926845,-0.4386707,251508.085
0.603955845,0.073025788,-0.450674654,253500.152
0.595404498,0.074107413,-0.462767811,255541.7616
0.586824089,0.075170977,-0.475022887,257792.1316
0.578217233,0.076215791,-0.487324532,259916.9172
0.56958655,0.077241103,-0.49973373,261914.6036
0.560934672,0.078246009,-0.512278311,263923.3204
0.552264232,0.079229548,-0.524933309,265902.9704
0.543577871,0.080190845,-0.537699811,267801.389
0.534878237,0.081129124,-0.550594112,269738.951
0.526167978,0.082043632,-0.563622214,271656.4863
0.517449748,0.08293358,-0.576814373,273703.1843
0.508726203,0.083798094,-0.590119817,275862.4885
0.5,0.084636276,-0.603520744,278001.0888
0.491273797,0.08544731,-0.617077275,280109.6917
0.482550252,0.086230535,-0.630806211,282276.0694
0.473832022,0.086985338,-0.644715793,284438.8272
0.465121763,0.087710999,-0.658805468,286661.361
0.456422129,0.088406606,-0.673050176,288847.6911
0.447735768,0.089071176,-0.687439555,290934.9484
0.439065328,0.089703873,-0.701997157,293140.4613
0.43041345,0.090304124,-0.716717693,295480.1052
0.421782767,0.0908715,-0.731624352,297662.0837
0.413175911,0.09140543,-0.7467887,299734.191
0.404595502,0.091905169,-0.762254947,301949.2574
0.396044155,0.092369921,-0.777983562,304362.9379
0.387524473,0.092798985,-0.793905981,306812.0072
0.379039052,0.093191838,-0.810055913,309184.3607
0.370590477,0.093548067,-0.826554648,311461.7815
0.362181322,0.09386712,-0.843471951,313775.564
0.353814148,0.094148197,-0.860728355,316196.7056
0.345491503,0.094390432,-0.8781956,318569.158
0.337215923,0.094593385,-0.89603286,320832.0247
0.328989928,0.094757718,-0.914938384,323361.312
0.320816025,0.094884839,-0.935648591,326350.585
0.312696703,0.094973796,-0.958258616,329717.4835
0.304634436,0.09501985,-0.982035442,333301.852
0.296631678,0.095016431,-1.005882655,336994.5462
0.288690869,0.094958233,-1.028981282,340697.1846
0.280814427,0.094842484,-1.050851346,344092.706
0.27300475,0.094667129,-1.071219131,346921.0765
0.265264219,0.094430895,-1.089939317,349336.9085
0.25759519,0.094134004,-1.10716215,351635.355
0.25,0.093777692,-1.123357003,353895.5921
0.242480963,0.093363018,-1.138905848,356038.4829
0.235040368,0.092890635,-1.153780722,357943.3997
0.227680482,0.092361029,-1.16796758,359608.4109
0.220403548,0.091774792,-1.181465735,361041.6895
0.213211782,0.091132657,-1.194263964,362273.8543
0.206107374,0.090435459,-1.206416469,363374.472
0.199092488,0.089684139,-1.217988844,364349.1701
0.192169262,0.088879564,-1.228984932,365139.5859
0.185339804,0.088022525,-1.239383903,365675.7369
0.178606195,0.087113974,-1.249150392,365901.2849
0.171970486,0.086154918,-1.258235817,365909.8245
0.165434697,0.085146404,-1.266676828,365807.6069
0.15900082,0.084089651,-1.274541895,365476.8901
0.152670815,0.082985824,-1.28182401,364891.1605
0.146446609,0.081835993,-1.288502213,364004.5308
0.1403301,0.080641405,-1.294649164,362857.1032
0.134323149,0.079403259,-1.300256934,361474.8903
0.128427587,0.078122564,-1.305197489,359777.2084
0.12264521,0.076800493,-1.309436809,357830.7356
0.116977778,0.075438373,-1.312941986,355540.697
0.111427019,0.074037497,-1.315719997,352901.8759
0.105994623,0.072599367,-1.317893685,349947.8658
0.100682245,0.071125543,-1.319493625,346653.063
0.095491503,0.069617153,-1.320358421,342920.8853
0.090423978,0.06807553,-1.320496818,338738.4691
0.085481214,0.06650217,-1.319892997,334153.8987
0.080664716,0.064898245,-1.318328618,329032.7083
0.075975952,0.063265126,-1.315832439,323367.1988
0.07141635,0.061604471,-1.312460399,317204.3199
0.066987298,0.059917575,-1.307934219,310374.884
0.062690146,0.058205918,-1.30236431,302843.0639
0.058526204,0.05647134,-1.295927415,294658.6072
0.054496738,0.054714889,-1.288130325,285634.9065
0.050602977,0.052937668,-1.278711361,275682.2229
0.046846106,0.051141393,-1.267787468,264807.1164
0.043227271,0.049327226,-1.254800575,252822.8399
0.039747573,0.047496481,-1.239580873,239670.6281
0.036408073,0.045651207,-1.222538338,225344.5635
0.033209787,0.043792503,-1.202869699,209573.374
0.03015369,0.041921256,-1.17982747,192201.7881
0.027240712,0.040039442,-1.153783124,173255.8276
0.024471742,0.038148238,-1.123825763,152488.8296
0.021847622,0.036248494,-1.088944478,129713.4007
0.019369152,0.034342531,-1.049749102,105044.2359
0.017037087,0.032431509,-1.005269671,78154.379
0.014852137,0.030515592,-0.953245796,48888.51822
0.012814968,0.028596908,-0.894407831,17626.20214
0.0109262,0.02667713,-0.827671102,-15373.82145
0.009186408,0.024756809,-0.750363856,-49897.07135
0.007596123,0.022838869,-0.664290068,-86025.68705
0.00615583,0.020926201,-0.568796451,-124257.1545
0.004865966,0.0190199,-0.461762311,-164476.1462
0.003726924,0.017123614,-0.346139757,-201388.0567
0.002739052,0.01524375,-0.22174362,-231239.8759
0.001902651,0.013388732,-0.089580231,-255049.8363
0.001217975,0.011573274,0.047337702,-271143.8909
0.000685233,0.009828872,0.185397064,-277609.4375
0.000304586,0.008230559,0.311926181,-272349.0456
7.62E-05,0.006952351,0.409228798,-261692.3533
0,0.00643679,0.447863144,-256407.8383
0.985147863,0.006461777,0.273056546,92839.81893
0.982962913,0.007091788,0.26736886,95364.84028
0.980630848,0.007762156,0.261254921,97939.40054
0.978152378,0.008472231,0.254726918,100634.9372
0.975528258,0.009221346,0.247801505,103196.1349
0.972759288,0.010008852,0.24042464,105732.7952
0.96984631,0.010834175,0.23269719,108529.9772
0.966790213,0.011696733,0.224604955,111048.896
0.963591927,0.012595923,0.216101317,113447.3775
0.960252427,0.01353093,0.20722573,115855.0467
0.956772729,0.014500854,0.197979434,118191.8726
0.953153894,0.015504786,0.188366026,120740.1017
0.949397023,0.016541863,0.178507254,123295.8563
0.945503262,0.017611205,0.168307606,125553.1478
0.941473796,0.018711953,0.157798266,128096.9969
0.937309854,0.019843287,0.147040421,130542.1477
0.933012702,0.021004428,0.136002398,132902.0505
0.92858365,0.022194488,0.124734468,135390.2246
0.924024048,0.023412531,0.113199759,137785.3783
0.919335284,0.024657516,0.101477445,140527.4797
0.914518786,0.025928438,0.089547098,143182.8077
0.909576022,0.027224276,0.077526177,145710.2256
0.904508497,0.02854403,0.065263122,148271.6901
0.899317755,0.029886726,0.052895072,151152.0124
0.894005377,0.031251467,0.040433965,153716.7683
0.888572981,0.032637398,0.027823417,156356.5494
0.883022222,0.034043591,0.015078372,159227.0856
0.87735479,0.035468864,0.002305011,162005.1896
0.871572413,0.036912038,-0.01056957,164730.7896
0.865676851,0.038371995,-0.023496932,167363.6795
0.8596699,0.0398478,-0.036486055,170020.5026
0.853553391,0.041338544,-0.049488919,172892.0076
0.847329185,0.042843295,-0.062524046,175391.761
0.84099918,0.044360893,-0.075659439,177783.2418
0.834565303,0.045890222,-0.088821336,180538.7765
0.828029514,0.047430155,-0.102014739,183323.2127
0.821393805,0.048979682,-0.115223167,185957.5156
0.814660196,0.050537829,-0.128442954,188316.9391
0.807830738,0.052103584,-0.14170424,190620.5191
0.800907512,0.053675933,-0.154996247,193051.1848
0.793892626,0.05525387,-0.16838653,195606.7744
0.786788218,0.056836337,-0.181794632,198285.1341
0.779596452,0.058422221,-0.195177529,200568.8223
0.772319518,0.060010377,-0.20864252,202656.6971
0.764959632,0.061599722,-0.222168914,205060.389
0.757519037,0.063189253,-0.23567772,207259.0723
0.75,0.064777954,-0.249272475,209286.9462
0.74240481,0.066364795,-0.262945365,211652.0008
0.734735781,0.067948726,-0.276619432,214049.6421
0.72699525,0.069528659,-0.290391024,216239.4726
0.719185573,0.071103523,-0.304290833,218575.6409
0.711309131,0.072672247,-0.318183586,220835.1869
0.703368322,0.074233759,-0.332127553,222968.7384
0.695365564,0.075786983,-0.346197311,225344.6489
0.687303297,0.077330827,-0.360318251,227680.5902
0.679183975,0.078864203,-0.374491777,229664.1496
0.671010072,0.080386081,-0.388806025,231831.6165
0.662784077,0.081895496,-0.403236008,234317.5656
0.654508497,0.08339153,-0.417753302,236618.39
0.646185852,0.084873147,-0.432392731,238649.0026
0.637818678,0.086339059,-0.44718309,240720.2444
0.629409523,0.08778794,-0.462093961,242989.7384
0.620960948,0.089218637,-0.477087881,245469.1604
0.612475527,0.090630194,-0.49218022,248036.5915
0.603955845,0.092021738,-0.507423795,250465.0035
0.595404498,0.093392292,-0.522839044,252824.111
0.586824089,0.094740685,-0.538380652,255329.3099
0.578217233,0.096065692,-0.554049418,257953.4143
0.56958655,0.097366186,-0.569859679,260489.8802
0.560934672,0.098641141,-0.585824523,262849.7134
0.552264232,0.099889556,-0.601964324,265200.9835
0.543577871,0.101110418,-0.61828488,267753.4312
0.534878237,0.102302595,-0.634801642,270445.9515
0.526167978,0.103464976,-0.651472377,273272.9833
0.517449748,0.104596484,-0.66826909,276075.8215
0.508726203,0.105696062,-0.685233221,278625.0751
0.5,0.1067627,-0.702422217,281059.2688
0.491273797,0.107795402,-0.719813082,283756.0503
0.482550252,0.108793148,-0.737380874,286611.3124
0.473832022,0.10975495,-0.755139072,289375.2787
0.465121763,0.110679816,-0.773123663,292111.4413
0.456422129,0.1115667,-0.791339593,295069.3278
0.447735768,0.112414585,-0.80972461,297945.8797
0.439065328,0.113222489,-0.828292758,300601.7755
0.43041345,0.113989465,-0.847097495,303266.3962
0.421782767,0.114714609,-0.866154656,306163.2676
0.413175911,0.115397029,-0.885442001,309205.473
0.404595502,0.116035814,-0.904993843,312340.8299
0.396044155,0.116630065,-0.924775432,315313.5764
0.387524473,0.117178988,-0.944763041,318012.3714
0.379039052,0.117681905,-0.965042789,320705.9346
0.370590477,0.118138197,-0.985757472,323762.5982
0.362181322,0.118547158,-1.006875848,326972.5752
0.353814148,0.118907726,-1.028304228,330025.3283
0.345491503,0.119218728,-1.049908156,332928.6037
0.337215923,0.119479551,-1.071819355,335855.0151
0.328989928,0.119690647,-1.094717207,338932.7511
0.320816025,0.11985299,-1.11949721,342434.1319
0.312696703,0.119965769,-1.146188724,346390.7083
0.304634436,0.120024392,-1.173944841,350392.454
0.296631678,0.120022624,-1.201668522,354191.6615
0.288690869,0.119955629,-1.228558718,357951.3232
0.280814427,0.119820662,-1.254165498,361694.9483
0.27300475,0.119615827,-1.278144207,365262.2444
0.265264219,0.119339827,-1.300284493,368430.3957
0.25759519,0.118992756,-1.320667477,371032.7032
0.25,0.118575649,-1.339695916,373199.7915
0.242480963,0.11808947,-1.357811362,375228.2031
0.235040368,0.117534939,-1.375121143,377084.1746
0.227680482,0.116912633,-1.39156759,378671.5058
0.220403548,0.116223281,-1.407159104,379966.7955
0.213211782,0.115467468,-1.421875734,380968.6454
0.206107374,0.11464573,-1.435663461,381755.1719
0.199092488,0.113758764,-1.448452037,382324.0812
0.192169262,0.112807433,-1.460202525,382523.5449
0.185339804,0.111792745,-1.471008404,382383.2656
0.178606195,0.11071589,-1.480957158,382009.7171
0.171970486,0.10957793,-1.490009219,381265.0192
0.165434697,0.108379674,-1.498069464,380066.5468
0.15900082,0.107122094,-1.505041399,378507.4106
0.152670815,0.105806282,-1.510856231,376624.9951
0.146446609,0.104433374,-1.515500276,374329.2961
0.1403301,0.103004706,-1.519028821,371580.994
0.134323149,0.101521662,-1.521479108,368421.6753
0.128427587,0.099985432,-1.522774746,364815.8807
0.12264521,0.098397301,-1.522845152,360727.2241
0.116977778,0.09675873,-1.521677603,356180.4892
0.111427019,0.095070944,-1.519170394,351065.6895
0.105994623,0.093335283,-1.515292916,345366.5551
0.100682245,0.09155332,-1.510043951,339141.9552
0.095491503,0.089726391,-1.503264967,332283.251
0.090423978,0.087855867,-1.494889326,324763.4231
0.085481214,0.085943429,-1.484941302,316600.5688
0.080664716,0.083990515,-1.473242209,307747.1636
0.075975952,0.08199846,-1.459621413,298088.9151
0.07141635,0.079969033,-1.444141274,287612.2619
0.066987298,0.077903792,-1.426592014,276308.7838
0.062690146,0.075804102,-1.406786389,264142.8214
0.058526204,0.073671893,-1.384880424,251047.5653
0.054496738,0.071508725,-1.360615343,236966.2887
0.050602977,0.069315713,-1.333457156,221812.2151
0.046846106,0.067094547,-1.303442507,205594.2979
0.043227271,0.064846998,-1.270350481,188252.8327
0.039747573,0.062574367,-1.233710403,169698.3003
0.036408073,0.060278701,-1.193796675,150020.7501
0.033209787,0.057961995,-1.150487749,129168.2582
0.03015369,0.055625108,-1.102870577,106988.1992
0.027240712,0.053269596,-1.05078118,83566.93151
0.024471742,0.050897446,-0.994203957,59016.79767
0.021847622,0.048509822,-0.93228751,33311.69721
0.019369152,0.046108549,-0.865122425,6675.819126
0.017037087,0.043696163,-0.792933236,-20647.43251
0.014852137,0.04127392,-0.714955437,-48575.51994
0.012814968,0.038843519,-0.630945966,-76694.61928
0.0109262,0.036407854,-0.541212052,-104404.7147
0.009186408,0.033969124,-0.445969372,-131147.6236
0.007596123,0.031530028,-0.34512936,-156329.8632
0.00615583,0.029094802,-0.239648514,-179661.8223
0.004865966,0.026668804,-0.130526716,-201523.3203
0.003726924,0.024258989,-0.019053646,-221821.7588
0.002739052,0.021875679,0.092795205,-237953.8768
0.001902651,0.019536985,0.203197407,-248746.8537
0.001217975,0.017274154,0.309749341,-254456.6087
0.000685233,0.015143097,0.40870223,-254490.7965
0.000304586,0.013258051,0.493960419,-250135.1259
7.62E-05,0.011856179,0.555345661,-244164.7409
0,0.011312496,0.578610497,-241079.0874
0.985147863,0.007890115,0.314984841,61616.91121
0.982962913,0.00864869,0.310845158,63792.38624
0.980630848,0.009456071,0.306350207,66116.67442
0.978152378,0.010311445,0.301470225,68373.30376
0.975528258,0.011213959,0.296189897,70738.23073
0.972759288,0.01216272,0.290552117,73067.10179
0.96984631,0.013156969,0.28449724,75447.74398
0.966790213,0.014195965,0.278043591,77864.9962
0.963591927,0.015278927,0.271093078,80333.56266
0.960252427,0.016404881,0.263710421,82947.72031
0.956772729,0.017572775,0.255857078,85619.05353
0.953153894,0.018781588,0.247495847,88413.95175
0.949397023,0.020030382,0.238630843,91401.34214
0.945503262,0.021318183,0.229278668,94667.31425
0.941473796,0.022644003,0.219484549,97858.37602
0.937309854,0.024006768,0.209151486,101066.2782
0.933012702,0.025405289,0.198408778,104612.9532
0.92858365,0.02683844,0.187245118,107988.5568
0.924024048,0.028305094,0.1756528,111258.9743
0.919335284,0.029804033,0.163637673,114766.7182
0.914518786,0.031334205,0.151300756,118241.5262
0.909576022,0.032894538,0.138584726,121764.3805
0.904508497,0.034484032,0.125547741,125183.9656
0.899317755,0.036101576,0.112155431,128493.765
0.894005377,0.037745717,0.0984712,131879.9358
0.888572981,0.039415013,0.084524054,135148.9641
0.883022222,0.041108111,0.070383991,138315.6092
0.87735479,0.042823951,0.056049541,141119.2648
0.871572413,0.044561581,0.041401938,144256.2274
0.865676851,0.046319913,0.026659022,147460.2505
0.8596699,0.048097671,0.011720111,150191.3986
0.853553391,0.049893571,-0.00343345,153109.4305
0.847329185,0.051706305,-0.018684514,156001.4137
0.84099918,0.053534541,-0.034078125,158755.9619
0.834565303,0.055376916,-0.049497478,161513.8318
0.828029514,0.057232191,-0.06503067,164211.4503
0.821393805,0.05909922,-0.080682235,166928.7108
0.814660196,0.060976924,-0.096437662,169607.632
0.807830738,0.062864101,-0.112292594,172117.7165
0.800907512,0.064759355,-0.128242396,174604.0731
0.793892626,0.066661269,-0.144272556,177295.2155
0.786788218,0.068568539,-0.160309517,180080.7331
0.779596452,0.070479977,-0.176398711,182718.2673
0.772319518,0.072394441,-0.192630569,185424.5568
0.764959632,0.074310737,-0.208912733,188218.8187
0.757519037,0.076227554,-0.225263883,190881.8124
0.75,0.078143609,-0.241693916,193547.2578
0.74240481,0.080057618,-0.258193523,196169.1037
0.734735781,0.08196834,-0.274866388,198938.2644
0.72699525,0.083874541,-0.291604185,201866.1547
0.719185573,0.085774989,-0.308377796,204629.8174
0.711309131,0.087668385,-0.325284889,207337.114
0.703368322,0.089553441,-0.342317454,209986.5201
0.695365564,0.091428841,-0.359482982,212633.8544
0.687303297,0.09329322,-0.376799598,215640.1436
0.679183975,0.095145237,-0.394170378,218751.1984
0.671010072,0.096983588,-0.411620387,221451.4424
0.662784077,0.098807112,-0.429247386,224264.8849
0.654508497,0.100614686,-0.447039624,227153.2412
0.646185852,0.102405049,-0.465013193,229909.2788
0.637818678,0.104176752,-0.483178185,232822.6226
0.629409523,0.105928331,-0.501491879,235991.0775
0.620960948,0.107658445,-0.519921881,239102.9637
0.612475527,0.109365898,-0.538502358,242117.4766
